acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.8959936,4.831444800000001,0.6135168,0.508212890625,3.2844543457031255e-05,0.307822265625,4.4345855712890645e-06,20.21,136.17,154.12,64.07,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.972683200000002,4.7547552,0.4601376,0.5508886718749999,3.028106689453125e-05,0.317099609375,4.800796508789065e-06,20.22,136.14,153.61000000000018,64.11999999999999,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.819304,4.5246864,0.0,0.5217578125,3.2844543457031255e-05,0.298359375,4.800796508789065e-06,20.23,136.16,153.22,64.17,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.742614399999999,5.368272000000001,0.1533792,0.5362304687499999,3.467559814453125e-05,0.283330078125,4.4345855712890645e-06,20.24,136.11000000000004,152.6900000000002,64.11000000000001,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.742614399999999,4.9081344,0.0,0.537158203125,3.1745910644531254e-05,0.278876953125,6.265640258789063e-06,20.25,136.04,152.58,63.95,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.5125456,4.2946176000000005,-0.5368272000000001,0.5219433593749999,3.2844543457031255e-05,0.306708984375,3.335952758789064e-06,20.26,135.98,152.48,63.78,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.2824768,4.6780656,-0.383448,0.554599609375,3.467559814453125e-05,0.3124609375,5.167007446289062e-06,20.27,135.84,152.42,63.58,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.435856000000001,4.984824000000001,0.0,0.5061718749999999,3.028106689453125e-05,0.308193359375,5.533218383789062e-06,20.28,135.72,152.5,63.41,-0.07,-0.98,0.18,-0.09,0.04,-0.04
8.435856000000001,5.0615136,0.0,0.567958984375,2.881622314453125e-05,0.288896484375,5.167007446289062e-06,20.29,135.39,152.92,62.9,-0.07,-0.98,0.17,-0.09,0.04,-0.04
8.589235200000001,4.9081344,0.0,0.496337890625,3.101348876953125e-05,0.279619140625,6.631851196289063e-06,20.3,135.11,153.13,62.55,-0.07,-0.98,0.17,-0.09,0.04,-0.04
8.2824768,5.138203200000001,0.0,0.56740234375,2.3689270019531253e-05,0.27349609375,4.4345855712890645e-06,20.31,134.97000000000006,153.39999999999992,62.24000000000011,-0.07999999999999645,-0.98,0.17,-0.09,0.04,-0.04
8.3591664,5.138203200000001,0.2300688,0.503017578125,3.2112121582031254e-05,0.265703125,4.4345855712890645e-06,20.32,134.81,153.65,61.88,-0.08,-0.98,0.17,-0.09,0.04,-0.04
8.3591664,4.984824000000001,0.3067584,0.559609375,2.808380126953125e-05,0.255126953125,5.167007446289062e-06,20.33,134.64000000000004,153.8899999999999,61.54000000000012,-0.08,-0.98,0.17,-0.09,0.04,-0.04
8.589235200000001,4.9081344,0.383448,0.513408203125,3.357696533203125e-05,0.2811035156249999,6.265640258789063e-06,20.34,134.38,154.39,61.0,-0.08,-0.98,0.18,-0.09,0.04,-0.04
8.435856000000001,4.831444800000001,0.4601376,0.54142578125,3.394317626953125e-05,0.274609375,4.4345855712890645e-06,20.35,134.17,154.67,60.9,-0.08,-0.98,0.18,-0.09,0.04,-0.05
8.205787200000001,4.831444800000001,0.0766896,0.533076171875,3.101348876953125e-05,0.2623632812499999,5.167007446289062e-06,20.36,134.01,154.98,60.82,-0.09,-0.98,0.18,-0.09,0.04,-0.05
8.1290976,4.831444800000001,0.1533792,0.529921875,3.137969970703125e-05,0.2670019531249999,4.800796508789065e-06,20.37,133.91,155.41,60.62,-0.09,-0.98,0.18,-0.09,0.04,-0.05
8.205787200000001,4.6780656,0.0,0.54142578125,3.028106689453125e-05,0.284443359375,4.800796508789065e-06,20.38,133.85000000000002,155.9699999999998,60.15000000000016,-0.09,-0.98,0.17000000000000356,-0.09,0.04,-0.05
8.1290976,4.601376000000001,0.2300688,0.526025390625,3.2478332519531254e-05,0.269599609375,6.631851196289063e-06,20.39,133.81,157.34,59.25,-0.09,-0.98,0.17,-0.09,0.04,-0.05
7.899028800000001,4.831444800000001,0.0,0.543466796875,2.3689270019531253e-05,0.25828125,4.068374633789064e-06,20.4,133.82,157.95999999999978,59.02000000000008,-0.09,-0.98,0.17,-0.08000000000000355,0.04,-0.05
7.899028800000001,5.138203200000001,0.0,0.526025390625,3.3210754394531255e-05,0.2681152343749999,4.4345855712890645e-06,20.41,133.79,158.54,58.87,-0.09,-0.98,0.17,-0.08,0.03,-0.05
7.5155808,5.5216512,0.0,0.5369726562499999,3.1745910644531254e-05,0.28388671875,5.533218383789062e-06,20.42,133.67,158.94,58.65,-0.09,-0.98,0.17,-0.08,0.03,-0.05
7.438891200000001,4.9081344,0.0,0.5351171874999999,3.2112121582031254e-05,0.273125,4.800796508789065e-06,20.43,133.49,159.38,58.35,-0.09,-0.98,0.17,-0.08,0.03,-0.05
7.592270399999999,4.831444800000001,-0.383448,0.528994140625,3.467559814453125e-05,0.259951171875,4.800796508789065e-06,20.44,133.06,159.96,57.69,-0.09,-0.98,0.17,-0.08,0.03,-0.05
7.5155808,4.601376000000001,-0.383448,0.543466796875,3.357696533203125e-05,0.2486328124999999,5.167007446289062e-06,20.45,132.89,160.24,57.46,-0.09,-0.98,0.17,-0.08,0.03,-0.05
7.668960000000001,4.7547552,0.0,0.51544921875,2.918243408203125e-05,0.2473339843749999,4.800796508789065e-06,20.46,132.74,160.5,57.34,-0.09,-0.98,0.16,-0.08,0.03,-0.05
7.592270399999999,4.9081344,0.3067584,0.559609375,3.137969970703125e-05,0.241396484375,4.068374633789064e-06,20.47,132.59000000000006,160.73999999999992,57.21000000000005,-0.09,-0.98,0.16,-0.08,0.03,-0.05
8.205787200000001,4.9081344,0.0766896,0.50134765625,4.0534973144531255e-05,0.237314453125,1.1758804321289064e-05,20.48,132.47,161.08,57.03,-0.09,-0.98,0.16,-0.08,0.03,-0.05
8.1290976,4.831444800000001,0.3067584,0.5707421875,3.357696533203125e-05,0.22822265625,6.265640258789063e-06,20.49,132.29000000000005,161.70999999999978,56.840000000000074,-0.09999999999999645,-0.98,0.16,-0.08,0.03,-0.05
8.1290976,4.9081344,0.4601376,0.49912109375,3.540802001953125e-05,0.256611328125,5.167007446289062e-06,20.5,132.19,161.96,56.79,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.2824768,4.9081344,0.2300688,0.5633203124999999,3.1745910644531254e-05,0.2820312499999999,6.631851196289063e-06,20.51,132.05,162.22,56.8,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.1290976,4.9081344,0.2300688,0.5119238281249999,3.1745910644531254e-05,0.27275390625,5.8994293212890624e-06,20.52,131.92,162.42,56.85,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.9757184,4.601376000000001,0.0,0.5475488281249999,3.540802001953125e-05,0.271826171875,5.167007446289062e-06,20.53,131.83,162.62,56.87,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.7456496,4.7547552,-0.3067584,0.5343749999999999,3.2112121582031254e-05,0.35921875,5.167007446289062e-06,20.54,131.82,163.05,56.95,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.592270399999999,4.601376000000001,-0.383448,0.51953125,3.028106689453125e-05,0.4163671875,5.533218383789062e-06,20.55,131.81,163.23,57.01,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.668960000000001,4.4479968,-0.1533792,0.5614648437499999,3.2478332519531254e-05,0.404306640625,4.800796508789065e-06,20.56,131.75000000000003,163.36999999999995,57.029999999999994,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.592270399999999,4.601376000000001,0.0,0.4957812499999999,3.2112121582031254e-05,0.376845703125,5.8994293212890624e-06,20.57,131.69,163.56,57.0,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.668960000000001,4.2946176000000005,0.0,0.56814453125,3.540802001953125e-05,0.3601464843749999,5.8994293212890624e-06,20.58,131.61000000000004,163.74999999999994,56.960000000000015,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.8223392,4.6780656,0.0766896,0.5069140624999999,3.357696533203125e-05,0.373505859375,5.8994293212890624e-06,20.59,131.45,164.05,56.95,-0.1,-0.98,0.15,-0.07,0.03,-0.05
8.205787200000001,4.601376000000001,0.0,0.5484765625,3.430938720703125e-05,0.357548828125,5.8994293212890624e-06,20.6,131.37,164.19,56.97,-0.1,-0.98,0.15,-0.07,0.04,-0.06
8.052408,4.9081344,0.2300688,0.533076171875,3.3210754394531255e-05,0.3365820312499999,6.631851196289063e-06,20.61,131.29,164.3,56.95,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.435856000000001,5.291582399999999,0.9969648,0.5143359375,3.650665283203125e-05,0.321181640625,7.364273071289064e-06,20.62,131.24,164.42,56.96,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.435856000000001,4.9081344,0.5368272000000001,0.569072265625,3.797149658203125e-05,0.306337890625,6.265640258789063e-06,20.63,131.17000000000002,164.49999999999997,56.93000000000001,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.899028800000001,4.6780656,0.2300688,0.50134765625,3.723907470703125e-05,0.29205078125,6.998062133789063e-06,20.64,131.04,164.63,56.98,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.5155808,4.601376000000001,0.0,0.553115234375,3.357696533203125e-05,0.3258203125,6.631851196289063e-06,20.65,131.01,164.63,57.00999999999999,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.5155808,4.4479968,-0.383448,0.53251953125,3.1745910644531254e-05,0.318583984375,5.167007446289062e-06,20.66,130.99,164.6,57.05,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.438891200000001,4.6780656,-0.3067584,0.516376953125,3.540802001953125e-05,0.30541015625,6.631851196289063e-06,20.67,131.01,164.58,57.09,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.7456496,4.6780656,0.0,0.57037109375,3.577423095703125e-05,0.4059765624999999,5.8994293212890624e-06,20.68,131.01,164.58,57.12,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.7456496,4.9081344,0.0,0.49837890625,3.540802001953125e-05,0.433623046875,6.631851196289063e-06,20.69,131.03,164.6,57.12,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.7456496,4.831444800000001,0.0,0.5544140625,3.394317626953125e-05,0.4078320312499999,4.800796508789065e-06,20.7,131.05,164.7,57.07,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.8223392,4.9081344,0.2300688,0.52287109375,3.357696533203125e-05,0.38890625,5.8994293212890624e-06,20.71,131.07,164.73,57.02,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.668960000000001,4.831444800000001,0.1533792,0.5258398437499999,3.430938720703125e-05,0.4451269531249999,5.8994293212890624e-06,20.72,131.07,164.71,56.96000000000002,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.9757184,4.601376000000001,0.0766896,0.556640625,3.2844543457031255e-05,0.44865234375,4.4345855712890645e-06,20.73,131.12,164.69,56.87,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.1290976,4.7547552,0.4601376,0.4976367187499999,3.394317626953125e-05,0.4198925781249999,5.533218383789062e-06,20.74,131.15,164.58000000000004,56.82000000000002,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.1290976,4.831444800000001,0.2300688,0.569072265625,3.2112121582031254e-05,0.3928027343749999,5.533218383789062e-06,20.75,131.28,164.18,56.79,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.052408,4.7547552,0.0766896,0.50283203125,3.394317626953125e-05,0.374248046875,4.800796508789065e-06,20.76,131.32,164.0,56.78,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.1290976,4.7547552,0.0,0.55552734375,3.3210754394531255e-05,0.3525390624999999,4.800796508789065e-06,20.77,131.37,163.84,56.77,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.5243554687499999,3.2112121582031254e-05,0.330087890625,5.167007446289062e-06,20.78,131.41,163.77,56.76,-0.11,-0.98,0.15,-0.07,0.04,-0.06
8.1290976,4.601376000000001,0.0,0.533818359375,3.760528564453125e-05,0.3191406249999999,6.631851196289063e-06,20.79,131.44,163.74,56.79,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.899028800000001,4.601376000000001,-0.2300688,0.5479199218749999,3.650665283203125e-05,0.3055957031249999,5.533218383789062e-06,20.8,131.47,163.66,56.82,-0.11,-0.98,0.15,-0.07,0.04,-0.06
7.7456496,4.831444800000001,0.0,0.51248046875,3.3210754394531255e-05,0.2903808593749999,6.998062133789063e-06,20.81,131.44,163.62,56.780000000000015,-0.10000000000000356,-0.98,0.15,-0.07,0.04,-0.06
7.899028800000001,4.9081344,0.0,0.565546875,3.467559814453125e-05,0.306708984375,6.998062133789063e-06,20.82,131.43,163.54,56.75,-0.1,-0.98,0.15,-0.07,0.04,-0.05
7.8223392,4.984824000000001,0.1533792,0.4965234374999999,3.1745910644531254e-05,0.320068359375,4.800796508789065e-06,20.83,131.46999999999997,163.45000000000002,56.72000000000001,-0.1,-0.98,0.15,-0.07,0.04,-0.05
8.052408,4.7547552,0.3067584,0.5664746093749999,3.2478332519531254e-05,0.30392578125,5.167007446289062e-06,20.84,131.57,163.35,56.68,-0.1,-0.98,0.15,-0.07,0.04,-0.06
8.052408,4.984824000000001,0.1533792,0.508955078125,3.3210754394531255e-05,0.3195117187499999,6.265640258789063e-06,20.85,131.82,163.03,56.59,-0.1,-0.98,0.15,-0.07,0.04,-0.06
8.1290976,4.9081344,0.1533792,0.5482910156249999,3.467559814453125e-05,0.37666015625,5.8994293212890624e-06,20.86,131.92,162.82,56.5,-0.1,-0.98,0.15,-0.07,0.03,-0.05
8.2824768,4.831444800000001,0.0766896,0.530107421875,3.467559814453125e-05,0.3696093749999999,7.364273071289064e-06,20.87,132.04,162.7,56.49,-0.1,-0.98,0.15,-0.07,0.03,-0.05
8.1290976,4.831444800000001,0.0,0.5254687499999999,3.394317626953125e-05,0.346416015625,7.730484008789064e-06,20.88,132.12999999999997,162.58000000000004,56.50999999999999,-0.1,-0.98,0.15,-0.07,0.03,-0.05
8.052408,4.6780656,0.0,0.55404296875,3.430938720703125e-05,0.38259765625,5.8994293212890624e-06,20.89,132.21,162.47,56.52,-0.1,-0.98,0.15,-0.07,0.03,-0.05
7.899028800000001,4.7547552,0.0,0.5065429687499999,3.614044189453125e-05,0.424716796875,5.8994293212890624e-06,20.9,132.28999999999996,162.34000000000006,56.49000000000001,-0.1,-0.98,0.15,-0.07,0.03,-0.05
7.899028800000001,4.7547552,0.1533792,0.568330078125,3.650665283203125e-05,0.402080078125,6.265640258789063e-06,20.91,132.47,162.12,56.52,-0.1,-0.98,0.15,-0.08,0.03,-0.05
8.052408,4.831444800000001,0.0,0.4980078124999999,3.137969970703125e-05,0.374619140625,5.167007446289062e-06,20.92,132.51,161.99,56.58,-0.1,-0.98,0.15,-0.08,0.03,-0.05
8.2824768,4.831444800000001,0.0,0.57,3.3210754394531255e-05,0.3911328125,5.167007446289062e-06,20.93,132.53,161.85,56.66,-0.1,-0.98,0.15,-0.08,0.03,-0.05
8.3591664,4.601376000000001,0.1533792,0.4965234374999999,3.028106689453125e-05,0.39150390625,6.631851196289063e-06,20.94,132.55,161.77,56.72,-0.1,-0.98,0.15,-0.08,0.03,-0.05
8.2824768,4.6780656,0.0766896,0.568515625,3.394317626953125e-05,0.367568359375,5.8994293212890624e-06,20.95,132.62,161.75,56.78,-0.1,-0.98,0.15,-0.08,0.03,-0.05
7.9757184,4.9081344,0.2300688,0.498564453125,3.467559814453125e-05,0.345302734375,4.800796508789065e-06,20.96,132.74,161.8,56.76,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.9757184,4.831444800000001,0.0,0.5661035156249999,3.650665283203125e-05,0.359404296875,6.265640258789063e-06,20.97,132.77,161.83,56.74000000000001,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.9757184,4.9081344,0.0,0.505986328125,3.467559814453125e-05,0.34400390625,6.265640258789063e-06,20.98,132.86,161.88,56.73,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.8223392,4.831444800000001,0.0,0.55552734375,3.980255126953125e-05,0.3226660156249999,5.8994293212890624e-06,20.99,132.93999999999997,161.9,56.70000000000002,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.8223392,4.9081344,0.0,0.514150390625,3.430938720703125e-05,0.3096777343749999,6.265640258789063e-06,21.0,133.04,161.9,56.63,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.052408,4.831444800000001,0.0,0.54921875,3.504180908203125e-05,0.318583984375,5.533218383789062e-06,21.01,133.23,161.92,56.62,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.205787200000001,4.5246864,0.0766896,0.52212890625,3.650665283203125e-05,0.3004003906249999,7.364273071289064e-06,21.02,133.35,161.94,56.58,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.2824768,4.7547552,0.1533792,0.54291015625,3.394317626953125e-05,0.286484375,6.998062133789063e-06,21.03,133.47,161.99,56.58,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.3591664,4.7547552,0.0,0.5258398437499999,3.504180908203125e-05,0.27720703125,4.800796508789065e-06,21.04,133.56,161.98,56.57,-0.1,-0.98,0.16,-0.08,0.03,-0.05
8.1290976,4.7547552,0.0766896,0.5440234375,3.430938720703125e-05,0.269228515625,6.265640258789063e-06,21.05,133.67,161.99,56.56,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.8223392,4.831444800000001,0.0,0.526767578125,3.1745910644531254e-05,0.2553125,5.8994293212890624e-06,21.06,133.9899999999999,162.06999999999996,56.540000000000006,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.592270399999999,4.831444800000001,-0.3067584,0.537158203125,3.394317626953125e-05,0.2553125,6.998062133789063e-06,21.07,134.12,162.11,56.57,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.9757184,4.831444800000001,0.0,0.540126953125,3.797149658203125e-05,0.246591796875,7.364273071289064e-06,21.08,134.20999999999998,162.12,56.58,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.592270399999999,4.9081344,0.0766896,0.524541015625,3.137969970703125e-05,0.236943359375,7.730484008789064e-06,21.09,134.24,162.13,56.58,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.7456496,5.138203200000001,0.1533792,0.5482910156249999,3.064727783203125e-05,0.2263671874999999,6.631851196289063e-06,21.1,134.31,162.14,56.58,-0.1,-0.98,0.16,-0.08,0.03,-0.05
7.8223392,4.984824000000001,0.0,0.5219433593749999,3.430938720703125e-05,0.2287792968749999,6.265640258789063e-06,21.11,134.54,162.28,56.64,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.052408,4.7547552,0.0,0.54439453125,4.419708251953125e-05,0.21931640625,1.1392593383789064e-05,21.12,134.7,162.25,56.69,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.205787200000001,4.7547552,0.0,0.52361328125,3.723907470703125e-05,0.21337890625,5.533218383789062e-06,21.13,134.87999999999994,162.20000000000002,56.75999999999998,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.9081344,0.0766896,0.541796875,3.1745910644531254e-05,0.208740234375,4.800796508789065e-06,21.14,135.05,162.14,56.85,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.2824768,4.601376000000001,0.0,0.524541015625,3.540802001953125e-05,0.206142578125,4.068374633789064e-06,21.15,135.22999999999993,162.07000000000002,56.93999999999997,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.052408,4.9081344,0.0,0.5410546875,3.614044189453125e-05,0.20001953125,4.068374633789064e-06,21.16,135.44,162.09,57.0,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.7547552,0.0,0.527138671875,3.430938720703125e-05,0.2267382812499999,4.4345855712890645e-06,21.17,135.76,162.19,57.03,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.7456496,4.7547552,0.0,0.5358593749999999,3.467559814453125e-05,0.23935546875,4.068374633789064e-06,21.18,135.88,162.18,56.96,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.831444800000001,0.0,0.53140625,3.1745910644531254e-05,0.235830078125,4.800796508789065e-06,21.19,136.0,162.21,56.91,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.831444800000001,0.0,0.532705078125,3.064727783203125e-05,0.2248828125,5.533218383789062e-06,21.2,136.1,162.21,56.87,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.9081344,0.2300688,0.5380859375,3.614044189453125e-05,0.236572265625,4.4345855712890645e-06,21.21,136.22,162.23,56.86,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.9081344,0.3067584,0.523427734375,3.101348876953125e-05,0.2382421875,2.603530883789063e-06,21.22,136.4199999999999,162.28999999999996,56.91999999999998,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.2824768,4.9081344,0.2300688,0.5455078125,3.614044189453125e-05,0.238798828125,4.4345855712890645e-06,21.23,136.56,162.35,57.0,-0.11,-0.98,0.16,-0.08,0.03,-0.06
8.1290976,4.831444800000001,0.0766896,0.5187890625,3.357696533203125e-05,0.226923828125,4.068374633789064e-06,21.24,136.63999999999996,162.42999999999998,57.05999999999998,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.7547552,0.0,0.5497753906249999,3.1745910644531254e-05,0.2261816406249999,5.533218383789062e-06,21.25,136.74,162.51,57.21,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.7547552,0.0,0.5128515625,2.881622314453125e-05,0.223583984375,4.800796508789065e-06,21.26,137.07,162.67,57.49,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.668960000000001,4.9081344,-0.4601376,0.554970703125,3.540802001953125e-05,0.2265527343749999,4.800796508789065e-06,21.27,137.24,162.72,57.54,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.592270399999999,4.7547552,-0.383448,0.50357421875,2.808380126953125e-05,0.216533203125,5.8994293212890624e-06,21.28,137.37,162.76,57.56,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.8223392,4.7547552,0.0,0.5625781249999999,3.504180908203125e-05,0.212080078125,4.800796508789065e-06,21.29,137.43,162.77,57.66,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.7547552,0.0,0.5009765625,3.394317626953125e-05,0.20521484375,5.167007446289062e-06,21.3,137.44,162.75,57.69,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.6780656,0.0,0.565361328125,3.394317626953125e-05,0.205400390625,4.800796508789065e-06,21.31,137.48999999999998,162.76,57.7,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.6780656,0.0766896,0.4980078124999999,3.467559814453125e-05,0.197236328125,5.167007446289062e-06,21.32,137.56,162.69,57.75,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.7456496,4.9081344,0.1533792,0.56962890625,3.2112121582031254e-05,0.194638671875,5.533218383789062e-06,21.33,137.61999999999998,162.64000000000001,57.75999999999999,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.831444800000001,0.0,0.4972656249999999,3.2478332519531254e-05,0.187958984375,5.533218383789062e-06,21.34,137.66,162.6,57.75,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.9757184,4.601376000000001,0.0,0.56517578125,3.467559814453125e-05,0.1877734374999999,4.4345855712890645e-06,21.35,137.68,162.57,57.77,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.8223392,4.984824000000001,0.1533792,0.503017578125,3.3210754394531255e-05,0.184248046875,4.800796508789065e-06,21.36,137.68,162.5,57.77,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.668960000000001,4.9081344,0.0,0.564248046875,4.0901184082031255e-05,0.1846191406249999,5.8994293212890624e-06,21.37,137.75,162.38,57.87,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.7547552,0.0,0.509326171875,3.2112121582031254e-05,0.179052734375,5.167007446289062e-06,21.38,137.79999999999998,162.31000000000003,57.93999999999997,-0.11,-0.98,0.16,-0.08,0.03,-0.06
7.899028800000001,4.601376000000001,0.0,0.5521874999999999,3.2844543457031255e-05,0.1877734374999999,6.265640258789063e-06,21.39,137.84,162.2,57.99,-0.11,-0.98,0.16,-0.08,0.03,-0.06
