acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.1290976,5.0615136,-0.4601376,0.56666015625,4.296112060546875e-05,0.2575390625,5.01251220703125e-06,15.58,27.379999999999995,158.38000000000005,67.56999999999998,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,5.138203200000001,-0.4601376,0.5072851562499999,3.417205810546875e-05,0.246591796875,6.8435668945312485e-06,15.59,27.35,158.68,67.46,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.205787200000001,5.0615136,-0.3067584,0.546806640625,4.113006591796875e-05,0.2397265625,7.575988769531249e-06,15.6,27.369999999999997,158.85999999999999,67.41000000000001,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,4.9081344,-0.383448,0.5486621093749999,4.808807373046876e-05,0.2295214843749999,7.94219970703125e-06,15.61,27.4,159.07,67.4,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,5.0615136,-0.9202752,0.506357421875,3.7834167480468754e-05,0.225625,6.8435668945312485e-06,15.62,27.45999999999999,159.27999999999997,67.44999999999999,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.205787200000001,4.9081344,-0.9202752,0.555341796875,3.710174560546875e-05,0.2176464843749999,7.575988769531249e-06,15.63,27.540000000000024,159.4900000000001,67.5,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,5.0615136,-0.9202752,0.540126953125,4.369354248046875e-05,0.2154199218749999,8.30841064453125e-06,15.64,27.68,159.91,67.54,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,5.138203200000001,-0.9969648,0.509326171875,3.490447998046875e-05,0.2311914062499999,7.209777832031249e-06,15.65,27.78000000000001,160.18000000000006,67.52,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,5.138203200000001,-1.0736544,0.555341796875,3.856658935546875e-05,0.2649609375,5.3787231445312505e-06,15.66,27.83,160.53,67.51,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.435856000000001,5.368272000000001,-0.9202752,0.531591796875,3.893280029296875e-05,0.254755859375,6.111145019531248e-06,15.67,27.849999999999998,160.90999999999994,67.54999999999998,-0.2,-0.96,0.21,-0.09,0.12000000000000177,-0.11
8.6659248,5.598340800000001,-0.9202752,0.51025390625,3.490447998046875e-05,0.2451074218749999,7.575988769531249e-06,15.68,27.86,161.33,67.61,-0.2,-0.96,0.21,-0.09,0.12,-0.11
8.972683200000002,5.4449616,-0.9969648,0.556455078125,3.856658935546875e-05,0.25494140625,6.111145019531248e-06,15.69,27.86,162.31999999999982,67.71999999999998,-0.2,-0.96,0.21,-0.09,0.12,-0.11
9.432820800000002,5.598340800000001,-1.1503440000000005,0.55033203125,5.284881591796875e-05,0.274052734375,7.575988769531249e-06,15.7,27.92,163.03,67.86,-0.2,-0.96,0.21,-0.09,0.12,-0.11
9.969648,5.4449616,-1.1503440000000005,0.50505859375,3.856658935546875e-05,0.259951171875,7.209777832031249e-06,15.71,27.98,163.86,67.93,-0.2,-0.96,0.21,-0.09,0.12,-0.11
10.353096,5.291582399999999,-1.533792,0.5395703125,3.820037841796875e-05,0.258095703125,6.111145019531248e-06,15.72,28.029999999999998,164.88000000000022,68.03000000000002,-0.2,-0.96,0.21,-0.09,0.12,-0.11
10.659854400000002,5.0615136,-1.3804128,0.5675878906249999,4.442596435546875e-05,0.288896484375,6.8435668945312485e-06,15.73,28.01,166.18,68.15,-0.2,-0.96,0.21,-0.09,0.12,-0.11
10.8899232,5.4449616,-1.9172400000000005,0.535673828125,4.735565185546876e-05,0.307451171875,6.8435668945312485e-06,15.74,27.809999999999963,169.59000000000043,68.2,-0.2000000000000018,-0.96,0.2,-0.09,0.12,-0.12
11.4267504,5.4449616,-2.1473088,0.503017578125,3.307342529296875e-05,0.29279296875,6.477355957031248e-06,15.75,27.6,171.95,68.19,-0.21,-0.96,0.2,-0.09,0.12,-0.12
11.886888,5.598340800000001,-2.0706192,0.526025390625,3.636932373046875e-05,0.27572265625,6.477355957031248e-06,15.76,27.410000000000032,174.51999999999956,68.13000000000001,-0.21,-0.96,0.2,-0.09,0.12,-0.12
12.270336,5.5216512,-1.9172400000000005,0.547734375,3.636932373046875e-05,0.2625488281249999,5.744934082031248e-06,15.77,27.15,177.67,68.08,-0.22,-0.96,0.19,-0.08,0.12,-0.12
13.1906112,5.368272000000001,-1.533792,0.558125,3.929901123046875e-05,0.2530859374999999,6.111145019531248e-06,15.78,26.75000000000007,181.21999999999937,68.00000000000001,-0.22,-0.96,0.19,-0.08,0.12,-0.12
13.804128,5.368272000000001,-0.766896,0.5640624999999999,4.5524597167968754e-05,0.249375,6.111145019531248e-06,15.79,25.81,189.17,67.72,-0.24,-0.95,0.19,-0.08,0.12,-0.13
13.9575072,5.5216512,-0.766896,0.5629492187499999,4.039764404296875e-05,0.249189453125,6.477355957031248e-06,15.8,25.27,193.65,67.71,-0.24,-0.95,0.18,-0.08,0.12,-0.13
13.6507488,5.4449616,-1.0736544,0.5514453125,4.296112060546875e-05,0.2375,4.64630126953125e-06,15.81,24.629999999999885,198.700000000001,67.64999999999999,-0.2600000000000018,-0.95,0.17999999999999822,-0.07,0.12000000000000177,-0.1400000000000018
13.42068,5.2148928,-1.8405504,0.52732421875,3.673553466796875e-05,0.239912109375,4.2800903320312496e-06,15.82,23.99,204.46,67.54,-0.27,-0.95,0.17,-0.07,0.13,-0.15
12.807163200000002,5.0615136,-2.5307568,0.5202734375,4.405975341796875e-05,0.23044921875,5.01251220703125e-06,15.83,23.26999999999977,210.66000000000236,67.21999999999994,-0.27000000000000357,-0.95,0.16999999999999646,-0.06999999999999823,0.13,-0.15
12.7304736,5.291582399999999,-2.4540672,0.5505175781249999,4.296112060546875e-05,0.341962890625,5.744934082031248e-06,15.84,21.96,223.98,66.86,-0.29,-0.95,0.15,-0.06,0.13,-0.15
12.9605424,5.2148928,-2.1473088,0.52955078125,5.284881591796875e-05,0.529365234375,5.3787231445312505e-06,15.85,21.300000000000118,230.91999999999877,66.52000000000005,-0.29,-0.95,0.1400000000000018,-0.05000000000000178,0.13,-0.15999999999999823
13.6507488,5.291582399999999,-1.2270336,0.51322265625,4.332733154296875e-05,0.5490332031249999,6.477355957031248e-06,15.86,20.63,238.39,66.41,-0.3,-0.95,0.13,-0.05,0.14,-0.16
14.2642656,4.9081344,-0.383448,0.524912109375,4.442596435546875e-05,0.508212890625,6.477355957031248e-06,15.87,19.980000000000118,246.1899999999986,66.36000000000001,-0.3,-0.95,0.12000000000000177,-0.04000000000000178,0.14,-0.16
14.4943344,4.984824000000001,0.2300688,0.5208300781249999,4.698944091796876e-05,0.696171875,4.2800903320312496e-06,15.88,19.219999999999633,254.77000000000322,66.07999999999986,-0.31,-0.95,0.10999999999999467,-0.029999999999998223,0.14,-0.16
13.804128,4.9081344,0.1533792,0.5212011718749999,6.163787841796875e-05,0.947216796875,4.64630126953125e-06,15.89,17.16,272.9,65.3,-0.31,-0.95,0.08,-0.02,0.14,-0.16
13.037232,4.984824000000001,-0.6135168,0.552001953125,4.955291748046875e-05,0.92291015625,3.1814575195312486e-06,15.9,16.31999999999986,282.4500000000018,65.2,-0.3100000000000018,-0.95,0.059999999999996445,-0.009999999999998224,0.1400000000000018,-0.16
12.347025600000002,4.9081344,-0.9969648,0.551630859375,6.639862060546875e-05,0.855556640625,3.547668457031249e-06,15.91,15.53,292.56,65.24,-0.32,-0.95,0.04,0.0,0.15,-0.16
11.886888,4.9081344,-1.3804128,0.5469921875,7.079315185546875e-05,0.79525390625,5.3787231445312505e-06,15.92,14.600000000000165,302.9399999999982,65.34999999999998,-0.32,-0.95,0.020000000000003553,0.009999999999998224,0.15,-0.16
11.50344,4.7547552,-1.6871712,0.557939453125,5.577850341796875e-05,0.9448046875,4.2800903320312496e-06,15.93,13.72,313.75,65.31,-0.33,-0.94,0.01,0.02,0.15,-0.17
10.9666128,4.4479968,-1.533792,0.52287109375,7.006072998046875e-05,0.90361328125,3.913879394531249e-06,15.94,12.15000000000028,335.6499999999961,65.47999999999998,-0.3499999999999964,-0.94,-0.029999999999992893,0.03999999999999645,0.15999999999999823,-0.17
10.8899232,4.2946176000000005,-1.8405504,0.540869140625,6.0905456542968754e-05,0.839599609375,5.744934082031248e-06,15.95,11.33,346.68,65.68,-0.36,-0.93,-0.04,0.05,0.16,-0.18
10.659854400000002,4.1412384,-1.533792,0.5382714843749999,7.262420654296875e-05,0.78078125,7.209777832031249e-06,15.96,10.5,358.07,66.3,-0.36,-0.93,-0.06,0.06,0.16,-0.18
10.4297856,3.7577904,-1.2270336,0.54736328125,8.104705810546876e-05,0.8436816406250001,5.744934082031248e-06,15.97,9.839999999999902,369.430000000002,67.08000000000006,-0.37000000000000177,-0.9299999999999983,-0.07000000000000356,0.07000000000000178,0.16,-0.18
10.0463376,3.9111696,-0.9969648,0.53177734375,8.580780029296875e-05,0.7928417968749999,5.744934082031248e-06,15.98,9.29,380.79,67.4,-0.38,-0.92,-0.09,0.08,0.16,-0.18
9.662889600000002,3.9111696,-0.3067584,0.532705078125,8.654022216796875e-05,0.7342089843749999,5.3787231445312505e-06,15.99,8.599999999999655,392.4700000000043,67.92000000000019,-0.3800000000000018,-0.9199999999999983,-0.11000000000000533,0.09000000000000177,0.16,-0.18
9.8162688,3.9878592,0.0,0.55626953125,7.811737060546876e-05,0.6870800781249999,1.1238098144531247e-05,16.0,6.66,416.37,68.99,-0.39,-0.91,-0.14,0.1,0.16,-0.18
9.8162688,3.6811008,0.0,0.5354882812499999,9.496307373046876e-05,0.657763671875,4.2800903320312496e-06,16.01,5.89,427.86,69.95,-0.39,-0.91,-0.15,0.11,0.16,-0.18
9.3561312,3.5277216000000005,0.3067584,0.53845703125,9.532928466796876e-05,0.6097070312499999,5.3787231445312505e-06,16.02,5.02,439.56,71.05,-0.38,-0.91,-0.17,0.12,0.16,-0.18
8.8959936,3.2976528,0.0766896,0.5536718749999999,8.434295654296875e-05,0.7210351562499999,3.913879394531249e-06,16.03,4.13,451.15,72.28,-0.37,-0.91,-0.19,0.13,0.16,-0.17
8.052408,3.067584,0.0,0.540498046875,0.0001026535034179,0.86650390625,2.449035644531248e-06,16.04,3.35,462.64,73.53,-0.37,-0.91,-0.21,0.14,0.16,-0.17
7.2088224,2.9908944,-0.4601376,0.54587890625,0.0001044845581054,0.812509765625,1.3504028320312504e-06,16.05,1.72,483.88,76.06,-0.36,-0.9,-0.24,0.15,0.16,-0.16
6.7486848,2.9142048000000003,-0.5368272000000001,0.5501464843749999,0.0001088790893554,0.750908203125,1.7166137695312509e-06,16.06,1.16,494.26,77.51,-0.36,-0.9,-0.26,0.16,0.16,-0.16
6.3652368,2.6074464,-0.766896,0.55181640625,0.0001125411987304,0.787646484375,3.547668457031249e-06,16.07,0.68,504.08,78.92,-0.36,-0.89,-0.28,0.17,0.16,-0.16
5.598340800000001,2.6074464,-0.2300688,0.551630859375,0.0001202316284179,0.8206738281249999,2.8152465820312483e-06,16.08,0.06,514.34,80.53,-0.35,-0.89,-0.29,0.18,0.16,-0.15
5.598340800000001,2.1473088,-0.8435856,0.552001953125,0.0001249923706054,0.76037109375,5.01251220703125e-06,16.09,-0.43,524.19,82.33,-0.35,-0.89,-0.3,0.18,0.16,-0.15
5.138203200000001,2.0706192,-0.6902064,0.552001953125,0.0001268234252929,0.70322265625,4.2800903320312496e-06,16.1,-1.21,543.59,86.16,-0.34,-0.88,-0.32,0.19,0.16,-0.15
5.5216512,1.7638608000000002,-0.5368272000000001,0.553486328125,0.0001279220581054,0.837001953125,2.8152465820312483e-06,16.11,-1.56,552.54,88.07,-0.34,-0.88,-0.33,0.2,0.16,-0.14
5.9050992,1.0736544,0.0,0.55107421875,0.0001326828002929,0.809169921875,2.449035644531248e-06,16.12,-2.07,561.21,89.81,-0.33,-0.88,-0.35,0.2,0.16,-0.14
5.9817888,0.9969648,0.2300688,0.551630859375,0.0001374435424804,0.7496093749999999,3.547668457031249e-06,16.13,-2.41,569.47,91.51,-0.33,-0.87,-0.36,0.21,0.16,-0.14
6.0584784,0.8435856,0.2300688,0.55033203125,0.0001422042846679,0.69208984375,3.1814575195312486e-06,16.14,-2.71,577.61,93.11,-0.33,-0.87,-0.37,0.22,0.16,-0.14
6.2118576,0.6135168,0.2300688,0.552001953125,0.0001389083862304,0.6434765625,4.2800903320312496e-06,16.15,-3.0,586.0,95.0,-0.32,-0.87,-0.38,0.22,0.16,-0.13
5.9817888,0.6135168,0.2300688,0.557197265625,0.0001509933471679,0.595234375,2.8152465820312483e-06,16.16,-3.47,601.26,98.56,-0.33,-0.86,-0.4,0.23,0.17,-0.13
6.288547200000001,0.3067584,0.0,0.552744140625,0.0001476974487304,0.572783203125,5.744934082031248e-06,16.17,-3.73,607.93,100.17,-0.32,-0.85,-0.41,0.24,0.17,-0.13
6.4419264,0.3067584,0.0766896,0.553486328125,0.0001502609252929,0.7045214843750001,3.913879394531249e-06,16.18,-3.82,614.36,101.82,-0.33,-0.85,-0.42,0.25,0.17,-0.13
6.518616000000001,0.383448,0.1533792,0.558125,0.0001572189331054,0.7006249999999999,3.913879394531249e-06,16.19,-3.92,621.01,103.5,-0.34,-0.84,-0.43,0.25,0.17,-0.13
6.7486848,0.1533792,0.0766896,0.559794921875,0.0001564865112304,0.6501562499999999,3.913879394531249e-06,16.2,-4.18,627.78,105.31,-0.33,-0.84,-0.44,0.26,0.17,-0.13
7.285512000000001,-0.2300688,0.1533792,0.560537109375,0.0001568527221679,0.604140625,5.3787231445312505e-06,16.21,-4.5,640.18,108.96,-0.33,-0.83,-0.45,0.26,0.17,-0.13
7.1321328,-0.5368272000000001,0.3067584,0.555712890625,0.0001583175659179,0.558681640625,4.2800903320312496e-06,16.22,-5.01,646.12,110.47,-0.33,-0.83,-0.45,0.27,0.18,-0.13
6.825374399999999,-0.5368272000000001,0.4601376,0.551630859375,0.0001550216674804,0.5204589843749999,5.3787231445312505e-06,16.23,-5.38,651.91,111.88,-0.34,-0.82,-0.46,0.27,0.18,-0.13
6.7486848,-0.383448,0.3067584,0.555341796875,0.0001546554565429,0.5009765625,3.547668457031249e-06,16.24,-5.76,657.65,113.38,-0.34,-0.81,-0.47,0.28,0.18,-0.13
6.825374399999999,-0.383448,0.383448,0.558125,0.0001630783081054,0.65720703125,4.64630126953125e-06,16.25,-6.07,663.06,114.78,-0.34,-0.81,-0.47,0.28,0.18,-0.13
7.3622016,-0.3067584,1.0736544,0.5618359374999999,0.0001667404174804,0.6919042968749999,3.547668457031249e-06,16.26,-6.45,672.6,117.65,-0.35,-0.8,-0.49,0.29,0.19,-0.13
7.3622016,-0.3067584,1.1503440000000005,0.5573828125,0.0001553878784179,0.656650390625,4.64630126953125e-06,16.27,-6.59,677.38,119.11,-0.35,-0.8,-0.5,0.29,0.19,-0.13
7.285512000000001,-0.4601376,0.9969648,0.550703125,0.0001528244018554,0.6078515625,3.547668457031249e-06,16.28,-6.68,681.68,120.47,-0.35,-0.79,-0.5,0.29,0.19,-0.13
6.5953056,-0.383448,0.6135168,0.5521874999999999,0.0001546554565429,0.5648046874999999,5.01251220703125e-06,16.29,-6.75,685.74,121.74,-0.35,-0.79,-0.5,0.3,0.19,-0.13
6.135168,-0.8435856,0.0,0.55478515625,0.0001542892456054,0.5254687499999999,5.01251220703125e-06,16.3,-6.93,689.76,123.17,-0.35,-0.79,-0.51,0.3,0.19,-0.13
6.135168,-0.766896,0.2300688,0.5558984375,0.0001535568237304,0.48873046875,5.01251220703125e-06,16.31,-6.96,697.33,126.07,-0.35,-0.78,-0.52,0.31,0.19,-0.13
6.5953056,-0.766896,0.383448,0.556826171875,0.0001542892456054,0.4555175781249999,4.64630126953125e-06,16.32,-6.9,700.71,127.34,-0.36,-0.78,-0.52,0.31,0.19,-0.13
7.1321328,-0.6135168,0.766896,0.556083984375,0.0001520919799804,0.4352929687499999,4.64630126953125e-06,16.33,-6.95,703.81,128.39,-0.36,-0.77,-0.53,0.31,0.19,-0.13
7.5155808,-1.0736544,0.6135168,0.552744140625,0.0001484298706054,0.4436425781249999,5.744934082031248e-06,16.34,-6.93,706.75,129.38,-0.36,-0.77,-0.53,0.31,0.19,-0.13
7.7456496,-1.0736544,0.6135168,0.551630859375,0.0001462326049804,0.528623046875,4.2800903320312496e-06,16.35,-6.9,709.53,130.28,-0.35,-0.77,-0.53,0.32,0.19,-0.12
8.052408,-1.2270336,0.766896,0.560166015625,0.0001557540893554,0.53140625,5.01251220703125e-06,16.36,-6.96,715.18,132.32,-0.36,-0.77,-0.53,0.32,0.19,-0.13
8.2824768,-1.0736544,1.1503440000000005,0.5533007812499999,0.0001444015502929,0.51322265625,4.64630126953125e-06,16.37,-6.93,717.79,133.04,-0.36,-0.76,-0.53,0.32,0.19,-0.13
8.435856000000001,-1.2270336,1.3804128,0.556640625,0.0001495285034179,0.47685546875,4.64630126953125e-06,16.38,-6.9,720.42,133.85,-0.36,-0.76,-0.53,0.32,0.19,-0.13
8.3591664,-1.3037232,0.9969648,0.553857421875,0.0001447677612304,0.452177734375,5.01251220703125e-06,16.39,-6.8,722.63,134.61,-0.36,-0.76,-0.54,0.32,0.19,-0.13
7.9757184,-1.3037232,1.0736544,0.558310546875,0.0001542892456054,0.4529199218749999,5.01251220703125e-06,16.4,-6.72,724.59,135.47,-0.36,-0.76,-0.54,0.32,0.19,-0.13
7.9757184,-1.1503440000000005,0.8435856,0.55107421875,0.0001378097534179,0.5336328124999999,5.744934082031248e-06,16.41,-6.83,728.31,137.1,-0.36,-0.76,-0.55,0.33,0.19,-0.13
7.8223392,-1.2270336,0.766896,0.554599609375,0.0001396408081054,0.5514453125,5.01251220703125e-06,16.42,-6.87,729.89,137.78,-0.36,-0.76,-0.55,0.33,0.19,-0.13
7.9757184,-1.2270336,0.6902064,0.5558984375,0.0001506271362304,0.535302734375,5.01251220703125e-06,16.43,-6.92,731.43,138.45,-0.36,-0.75,-0.55,0.33,0.19,-0.13
7.9757184,-0.9969648,0.6902064,0.558681640625,0.0001451339721679,0.4980078124999999,4.2800903320312496e-06,16.44,-6.88,732.82,139.03,-0.36,-0.75,-0.56,0.33,0.19,-0.13
8.589235200000001,-1.4571024,1.0736544,0.553115234375,0.0001367111206054,0.463310546875,5.01251220703125e-06,16.45,-6.79,734.22,139.6,-0.36,-0.75,-0.56,0.33,0.19,-0.13
8.742614399999999,-1.4571024,1.4571024,0.551630859375,0.0001363449096679,0.431767578125,4.64630126953125e-06,16.46,-6.33,736.86,140.82,-0.36,-0.75,-0.56,0.33,0.19,-0.13
8.435856000000001,-1.533792,1.1503440000000005,0.553857421875,0.0001345138549804,0.418779296875,5.01251220703125e-06,16.47,-6.13,737.86,141.24,-0.37,-0.74,-0.56,0.33,0.19,-0.13
8.3591664,-1.6871712,0.8435856,0.55775390625,0.0001414718627929,0.440673828125,4.2800903320312496e-06,16.48,-5.95,738.65,141.72,-0.36,-0.74,-0.56,0.34,0.19,-0.13
7.899028800000001,-1.8405504,1.1503440000000005,0.556826171875,0.0001341476440429,0.4620117187499999,5.3787231445312505e-06,16.49,-5.94,739.54,142.0,-0.36,-0.74,-0.57,0.34,0.19,-0.13
7.3622016,-1.6104816,0.9202752,0.55515625,0.0001381759643554,0.4345507812499999,4.2800903320312496e-06,16.5,-5.96,740.43,142.47,-0.36,-0.74,-0.57,0.34,0.19,-0.12
7.1321328,-1.1503440000000005,0.766896,0.552001953125,0.0001341476440429,0.4059765624999999,5.744934082031248e-06,16.51,-5.81,741.94,143.25,-0.36,-0.74,-0.58,0.34,0.19,-0.12
7.285512000000001,-1.2270336,0.8435856,0.5558984375,0.0001403732299804,0.379443359375,4.2800903320312496e-06,16.52,-5.82,742.61,143.64,-0.36,-0.74,-0.58,0.34,0.19,-0.12
7.285512000000001,-1.1503440000000005,1.3037232,0.5529296874999999,0.0001341476440429,0.359033203125,3.913879394531249e-06,16.53,-5.73,743.41,144.09,-0.35,-0.74,-0.58,0.34,0.19,-0.12
7.285512000000001,-1.3037232,1.2270336,0.551630859375,0.0001319503784179,0.3881640625,5.01251220703125e-06,16.54,-5.48,743.81,144.24,-0.35,-0.74,-0.58,0.34,0.19,-0.12
7.2088224,-1.3804128,1.1503440000000005,0.556455078125,0.0001308517456054,0.50357421875,3.1814575195312486e-06,16.55,-5.18,744.2,144.22,-0.36,-0.73,-0.58,0.34,0.19,-0.12
6.9787536,-1.6104816,0.9202752,0.551630859375,0.0001293869018554,0.502275390625,4.2800903320312496e-06,16.56,-4.81,744.55,144.14,-0.36,-0.73,-0.58,0.34,0.19,-0.12
6.5953056,-1.533792,1.3804128,0.55552734375,0.0001400070190429,0.469619140625,4.64630126953125e-06,16.57,-3.98,744.59,143.57,-0.36,-0.74,-0.57,0.34,0.19,-0.13
6.288547200000001,-1.6104816,1.0736544,0.553857421875,0.0001334152221679,0.437705078125,5.744934082031248e-06,16.58,-3.59,744.44,143.23,-0.37,-0.74,-0.57,0.34,0.19,-0.13
6.135168,-1.3037232,0.9202752,0.5521874999999999,0.0001378097534179,0.428427734375,3.913879394531249e-06,16.59,-3.15,743.76,142.67,-0.37,-0.74,-0.56,0.34,0.19,-0.13
5.75172,-1.0736544,0.9969648,0.5525585937499999,0.0001348800659179,0.408017578125,5.744934082031248e-06,16.6,-2.91,743.05,141.99,-0.37,-0.74,-0.56,0.33,0.19,-0.14
5.368272000000001,-0.9202752,0.766896,0.555712890625,0.0001411056518554,0.381484375,5.744934082031248e-06,16.61,-2.56,741.88,141.08,-0.37,-0.74,-0.56,0.33,0.19,-0.14
5.4449616,-1.2270336,0.5368272000000001,0.55552734375,0.0001385421752929,0.3601464843749999,5.01251220703125e-06,16.62,-2.04,738.68,139.41,-0.38,-0.75,-0.55,0.33,0.19,-0.14
5.4449616,-0.9969648,0.6902064,0.55626953125,0.0001400070190429,0.359404296875,3.547668457031249e-06,16.63,-1.86,736.81,138.46,-0.37,-0.75,-0.55,0.33,0.18,-0.14
5.5216512,-1.2270336,0.766896,0.55998046875,0.0001572189331054,0.3382519531249999,1.2702941894531249e-05,16.64,-1.64,733.09,136.99,-0.36,-0.76,-0.54,0.32,0.18,-0.14
5.2148928,-0.9969648,0.8435856,0.5533007812499999,0.0001447677612304,0.36515625,6.8435668945312485e-06,16.65,-1.33,729.11,135.79,-0.35,-0.76,-0.54,0.32,0.18,-0.13
4.7547552,-0.8435856,0.766896,0.554599609375,0.0001422042846679,0.484833984375,5.3787231445312505e-06,16.66,-0.9,724.72,134.2,-0.34,-0.77,-0.53,0.31,0.17,-0.13
4.2946176000000005,-0.5368272000000001,0.6135168,0.558125,0.0001546554565429,0.5247265624999999,6.111145019531248e-06,16.67,0.08,715.27,130.96,-0.34,-0.79,-0.52,0.3,0.17,-0.13
3.834480000000001,-0.383448,0.2300688,0.55181640625,0.0001469650268554,0.488544921875,5.3787231445312505e-06,16.68,0.41,710.27,129.15,-0.33,-0.79,-0.51,0.3,0.17,-0.12
3.5277216000000005,-0.2300688,0.2300688,0.560537109375,0.0001531906127929,0.4555175781249999,5.3787231445312505e-06,16.69,0.89,704.96,127.31,-0.33,-0.8,-0.5,0.29,0.17,-0.12
3.3743424,0.0,0.0,0.55552734375,0.0001484298706054,0.4237890625,5.744934082031248e-06,16.7,1.57,699.29,125.46,-0.33,-0.8,-0.5,0.29,0.17,-0.12
4.0645488,-0.2300688,-0.2300688,0.553857421875,0.0001509933471679,0.4015234374999999,5.744934082031248e-06,16.71,1.99,693.06,123.45,-0.32,-0.81,-0.48,0.28,0.16,-0.12
4.5246864,0.0,0.1533792,0.5508886718749999,0.0001484298706054,0.546435546875,6.477355957031248e-06,16.72,3.0,679.69,118.76,-0.31,-0.84,-0.44,0.25,0.16,-0.12
4.984824000000001,0.2300688,0.383448,0.55849609375,0.0001528244018554,0.6499707031249999,5.3787231445312505e-06,16.73,3.32,672.63,116.47,-0.31,-0.85,-0.42,0.24,0.15,-0.13
5.138203200000001,0.0,0.0,0.5614648437499999,0.0001568527221679,0.622509765625,6.477355957031248e-06,16.74,3.83,664.36,113.98,-0.31,-0.86,-0.41,0.23,0.15,-0.12
4.6780656,0.0,0.0766896,0.55775390625,0.0001513595581054,0.5787207031249999,6.111145019531248e-06,16.75,4.29,654.85,111.4,-0.3,-0.87,-0.39,0.22,0.15,-0.12
4.831444800000001,0.0,0.0,0.553115234375,0.0001484298706054,0.535673828125,7.209777832031249e-06,16.76,4.56,645.18,108.87,-0.3,-0.88,-0.38,0.22,0.14,-0.12
