acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
11.5801296,3.067584,-2.2239984,0.5243554687499999,6.488800048828124e-05,0.69134765625,7.07244873046875e-06,26.98,147.89,385.51,66.83,-0.18,-0.98,-0.04,0.02,-0.01,-0.09
10.9666128,3.1442736000000004,-2.4540672,0.533447265625,5.207061767578125e-05,0.6716796875,7.07244873046875e-06,26.99,150.38,406.08,66.41,-0.18,-0.98,-0.08,0.04,-0.01,-0.09
10.5831648,3.067584,-2.6841360000000005,0.5490332031249999,5.3535461425781246e-05,0.622509765625,6.70623779296875e-06,27.0,151.55,416.96,66.57,-0.19,-0.98,-0.11,0.05,-0.01,-0.1
9.969648,3.1442736000000004,-3.067584,0.5514453125,5.023956298828125e-05,0.5768652343749999,6.70623779296875e-06,27.01,152.12,427.67,67.0,-0.2,-0.97,-0.12,0.06,-0.01,-0.1
9.8162688,2.9908944,-3.067584,0.542724609375,5.243682861328125e-05,0.5358593749999999,5.973815917968749e-06,27.02,152.51,439.22,67.69,-0.21,-0.97,-0.14,0.07,-0.01,-0.11
9.8929584,2.7608256,-2.9908944,0.52064453125,7.184600830078125e-05,0.498564453125,5.973815917968749e-06,27.03,152.62,449.9,68.66,-0.21,-0.96,-0.16,0.08,-0.01,-0.11
9.5862,2.4540672,-2.9142048000000003,0.558310546875,6.085968017578125e-05,0.4785253906249999,6.70623779296875e-06,27.04,151.54,471.25,70.53,-0.22,-0.95,-0.21,0.1,-0.01,-0.11
9.2794416,2.4540672,-2.9908944,0.5230566406249999,7.477569580078125e-05,0.568330078125,6.34002685546875e-06,27.05,150.35,481.98,71.76,-0.22,-0.95,-0.22,0.11,-0.01,-0.11
8.8959936,2.0706192,-2.9908944,0.53845703125,6.488800048828124e-05,0.599873046875,5.241394042968752e-06,27.06,149.35,493.21,72.77,-0.21,-0.95,-0.24,0.12,-0.01,-0.11
8.589235200000001,1.7638608000000002,-3.067584,0.538828125,7.111358642578125e-05,0.558310546875,5.607604980468749e-06,27.07,147.88,504.62,73.87,-0.23,-0.94,-0.25,0.13,-0.0,-0.12
8.3591664,1.9172400000000005,-2.4540672,0.527138671875,8.100128173828126e-05,0.51953125,5.973815917968749e-06,27.08,146.05,515.38,75.32,-0.23,-0.93,-0.27,0.14,-0.0,-0.12
8.2824768,1.9172400000000005,-2.1473088,0.55626953125,6.342315673828124e-05,0.4822363281249999,6.34002685546875e-06,27.09,141.16,536.52,78.67,-0.25,-0.92,-0.3,0.15,0.01,-0.13
8.435856000000001,1.7638608000000002,-1.9172400000000005,0.5306640625,8.356475830078125e-05,0.4742578125,5.973815917968749e-06,27.1,138.07,546.81,79.92,-0.25,-0.92,-0.31,0.16,0.01,-0.13
8.5125456,1.6871712,-1.9939296,0.533818359375,8.466339111328126e-05,0.447353515625,6.34002685546875e-06,27.11,134.73,557.32,81.33,-0.25,-0.92,-0.31,0.16,0.01,-0.13
8.205787200000001,1.3804128,-2.3006880000000005,0.534189453125,8.869171142578125e-05,0.417666015625,5.607604980468749e-06,27.12,131.15,567.28,82.81,-0.24,-0.91,-0.33,0.17,0.01,-0.12
7.9757184,1.3804128,-1.8405504,0.54736328125,8.429718017578125e-05,0.38927734375,6.34002685546875e-06,27.13,127.63,577.12,84.26,-0.24,-0.91,-0.34,0.18,0.01,-0.12
7.592270399999999,0.9969648,-2.2239984,0.546806640625,9.308624267578124e-05,0.3660839843749999,8.537292480468752e-06,27.14,119.6,595.18,88.21,-0.24,-0.91,-0.35,0.18,0.02,-0.12
7.3622016,1.0736544,-1.9172400000000005,0.55478515625,8.100128173828126e-05,0.346044921875,7.804870605468751e-06,27.15,115.06,604.35,90.47,-0.23,-0.9,-0.36,0.19,0.02,-0.11
7.2088224,0.766896,-1.6871712,0.554599609375,8.209991455078124e-05,0.45681640625,5.973815917968749e-06,27.16,110.44,612.76,92.67,-0.23,-0.9,-0.37,0.19,0.02,-0.11
6.9787536,0.383448,-1.3037232,0.552373046875,9.748077392578124e-05,0.5779785156249999,6.70623779296875e-06,27.17,105.85,621.03,94.65,-0.24,-0.89,-0.38,0.2,0.03,-0.11
6.9787536,0.3067584,-0.9969648,0.540498046875,0.0001073684692382,0.623994140625,5.973815917968749e-06,27.18,100.72,629.52,96.44,-0.23,-0.89,-0.39,0.21,0.04,-0.11
7.055443200000001,0.4601376,-0.766896,0.5479199218749999,0.0001077346801757,0.589853515625,7.438659667968751e-06,27.19,89.7,646.01,99.81,-0.23,-0.89,-0.4,0.21,0.04,-0.11
7.3622016,0.3067584,-0.6135168,0.5482910156249999,0.0001091995239257,0.559794921875,6.70623779296875e-06,27.2,84.01,653.78,101.73,-0.23,-0.88,-0.41,0.22,0.05,-0.11
6.9787536,0.383448,-0.5368272000000001,0.546064453125,0.0001117630004882,0.53251953125,7.804870605468751e-06,27.21,78.2,660.82,103.63,-0.23,-0.88,-0.41,0.22,0.05,-0.11
6.4419264,0.383448,-0.383448,0.5497753906249999,0.0001135940551757,0.59337890625,7.438659667968751e-06,27.22,72.35,668.25,105.93,-0.23,-0.88,-0.42,0.22,0.06,-0.11
6.0584784,0.0766896,-0.5368272000000001,0.54958984375,0.0001124954223632,0.7021093749999999,5.973815917968749e-06,27.23,66.41,674.58,108.25,-0.24,-0.88,-0.42,0.22,0.06,-0.11
5.75172,0.0,-0.3067584,0.5525585937499999,0.0001227493286132,0.7889453125,4.875183105468752e-06,27.24,53.49,686.39,113.02,-0.22,-0.88,-0.43,0.23,0.07,-0.1
5.75172,0.0766896,0.0,0.5514453125,0.0001282424926757,0.7915429687500001,5.241394042968752e-06,27.25,46.69,692.81,115.0,-0.2,-0.88,-0.43,0.23,0.07,-0.09
5.8284096000000005,0.0,0.2300688,0.55515625,0.0001311721801757,0.780595703125,4.875183105468752e-06,27.26,40.11,698.03,117.18,-0.19,-0.88,-0.43,0.23,0.08,-0.08
5.6750304,0.0,0.4601376,0.552744140625,0.0001355667114257,0.7460839843749999,6.34002685546875e-06,27.27,33.47,702.88,119.54,-0.18,-0.88,-0.43,0.23,0.08,-0.08
5.368272000000001,-0.1533792,0.3067584,0.556083984375,0.0001461868286132,0.78375,4.142761230468751e-06,27.28,26.69,707.38,121.92,-0.17,-0.89,-0.43,0.23,0.08,-0.07
5.138203200000001,-0.4601376,0.5368272000000001,0.5529296874999999,0.0001513137817382,0.8819042968749999,4.875183105468752e-06,27.29,19.88,711.14,124.15,-0.16,-0.89,-0.43,0.23,0.09,-0.06
4.984824000000001,-0.3067584,0.0766896,0.552373046875,0.0001582717895507,0.966328125,7.07244873046875e-06,27.3,6.69,717.14,128.6,-0.15,-0.89,-0.43,0.23,0.1,-0.06
4.7547552,-0.1533792,0.3067584,0.5648046874999999,0.0001754837036132,0.96744140625,4.508972167968752e-06,27.31,-0.21,720.1,130.74,-0.14,-0.89,-0.42,0.22,0.1,-0.05
4.831444800000001,-0.3067584,0.4601376,0.55849609375,0.0001773147583007,0.935341796875,6.34002685546875e-06,27.32,-7.15,723.57,133.15,-0.13,-0.89,-0.43,0.23,0.11,-0.04
4.831444800000001,-0.4601376,1.0736544,0.5629492187499999,0.0001820755004882,0.88765625,5.241394042968752e-06,27.33,-14.21,726.37,135.48,-0.11,-0.89,-0.43,0.23,0.12,-0.03
4.7547552,-0.4601376,1.0736544,0.556455078125,0.0002044143676757,0.928291015625,4.875183105468752e-06,27.34,-21.38,728.84,137.81,-0.1,-0.9,-0.43,0.23,0.12,-0.02
4.5246864,-0.4601376,1.0736544,0.5675878906249999,0.0002135696411132,0.92291015625,5.607604980468749e-06,27.35,-35.81,733.19,141.47,-0.08,-0.9,-0.42,0.22,0.14,-0.01
4.6780656,-0.6902064,1.2270336,0.56740234375,0.0002289505004882,0.905283203125,5.973815917968749e-06,27.36,-41.96,735.63,143.39,-0.1,-0.91,-0.41,0.22,0.14,-0.02
4.601376000000001,-0.383448,1.7638608000000002,0.559794921875,0.0002395706176757,0.9581640625,4.142761230468751e-06,27.37,-48.21,736.37,145.43,-0.09,-0.91,-0.4,0.21,0.15,-0.01
4.601376000000001,-0.3067584,1.9172400000000005,0.562021484375,0.0002498245239257,0.930517578125,4.142761230468751e-06,27.38,-54.98,735.38,147.42,-0.09,-0.91,-0.4,0.21,0.16,-0.01
4.601376000000001,-0.3067584,2.2239984,0.5633203124999999,0.0002655715942382,0.898603515625,5.973815917968749e-06,27.39,-62.74,734.36,149.6,-0.09,-0.92,-0.39,0.2,0.17,-0.01
4.7547552,-0.383448,2.4540672,0.5648046874999999,0.0002794876098632,0.880791015625,4.142761230468751e-06,27.4,-77.04,730.66,152.72,-0.08,-0.92,-0.38,0.2,0.19,-0.0
4.9081344,-0.383448,2.4540672,0.5622070312499999,0.0002981643676757,0.9344140625,4.875183105468752e-06,27.41,-83.74,728.09,153.49,-0.07,-0.93,-0.37,0.19,0.2,0.0
5.4449616,-0.5368272000000001,3.2976528,0.56591796875,0.0003179397583007,0.946103515625,4.142761230468751e-06,27.42,-89.42,726.08,154.11,-0.08,-0.93,-0.37,0.19,0.2,-0.0
5.8284096000000005,-0.4601376,3.834480000000001,0.5644335937499999,0.0003373489379882,0.9774609375,1.439666748046875e-05,27.43,-94.69,724.65,155.18,-0.08,-0.93,-0.37,0.19,0.2,-0.0
6.2118576,-0.4601376,4.4479968,0.574638671875,0.0003494338989257,0.94220703125,3.776550292968751e-06,27.44,-99.96,723.04,156.77,-0.09,-0.92,-0.37,0.2,0.21,-0.0
6.135168,-0.2300688,4.7547552,0.568330078125,0.0003637161254882,0.965400390625,3.4103393554687505e-06,27.45,-110.22,718.34,160.42,-0.1,-0.92,-0.38,0.2,0.22,-0.01
6.2118576,-0.3067584,4.601376000000001,0.57296875,0.0003798294067382,0.96298828125,4.142761230468751e-06,27.46,-115.47,714.9,161.48,-0.11,-0.91,-0.39,0.21,0.23,-0.01
5.598340800000001,-0.3067584,4.1412384,0.567958984375,0.0004025344848632,0.96447265625,4.508972167968752e-06,27.47,-120.45,711.38,161.75,-0.12,-0.91,-0.39,0.21,0.23,-0.01
5.4449616,0.0,3.834480000000001,0.5751953125,0.0004149856567382,0.95779296875,3.776550292968751e-06,27.48,-124.44,707.99,161.7,-0.14,-0.91,-0.39,0.21,0.24,-0.02
5.75172,0.0766896,4.0645488,0.5722265625,0.0004303665161132,0.92328125,3.4103393554687505e-06,27.49,-128.38,705.05,161.83,-0.15,-0.91,-0.39,0.21,0.25,-0.03
6.4419264,0.2300688,4.2946176000000005,0.575009765625,0.0004384231567382,0.908994140625,4.142761230468751e-06,27.5,-137.77,701.38,164.03,-0.14,-0.9,-0.41,0.22,0.25,-0.01
6.9787536,0.2300688,4.6780656,0.568515625,0.0004483108520507,0.924580078125,4.508972167968752e-06,27.51,-142.79,699.33,165.44,-0.12,-0.9,-0.42,0.23,0.25,-0.0
8.205787200000001,0.1533792,4.9081344,0.57185546875,0.0004647903442382,0.911591796875,1.000213623046875e-05,27.52,-147.92,693.7,166.47,-0.09,-0.9,-0.43,0.23,0.25,0.01
7.9757184,0.0,5.138203200000001,0.5692578125,0.0004600296020507,0.943505859375,4.508972167968752e-06,27.53,-152.9,686.29,166.21,-0.07,-0.89,-0.45,0.23,0.27,0.03
8.3591664,0.0766896,5.598340800000001,0.5753808593749999,0.0004538040161132,0.96298828125,5.241394042968752e-06,27.54,-156.38,679.11,165.57,-0.07,-0.89,-0.44,0.23,0.28,0.03
8.6659248,0.3067584,5.9050992,0.5722265625,0.0004614944458007,0.98302734375,3.776550292968751e-06,27.55,-161.9,666.82,161.77,-0.08,-0.9,-0.43,0.22,0.28,0.02
7.5155808,0.6135168,5.0615136,0.569443359375,0.0004614944458007,0.9462890625,2.311706542968749e-06,27.56,-164.33,662.98,160.48,-0.08,-0.91,-0.41,0.21,0.27,0.02
8.1290976,0.2300688,4.601376000000001,0.57111328125,0.0004567337036132,0.887841796875,2.67791748046875e-06,27.57,-166.99,659.76,159.87,-0.08,-0.91,-0.4,0.21,0.27,0.02
8.8959936,0.766896,5.598340800000001,0.57296875,0.0004483108520507,0.8216015625,3.776550292968751e-06,27.58,-169.16,656.23,159.11,-0.08,-0.92,-0.38,0.2,0.27,0.01
9.2794416,0.9202752,5.368272000000001,0.573525390625,0.0004424514770507,0.75962890625,3.04412841796875e-06,27.59,-170.07,652.2,157.97,-0.08,-0.93,-0.36,0.19,0.26,0.01
9.8162688,0.766896,5.4449616,0.568515625,0.0004435501098632,0.703779296875,4.875183105468752e-06,27.6,-171.32,647.58,156.54,-0.06,-0.94,-0.34,0.17,0.25,0.02
9.8162688,0.5368272000000001,4.984824000000001,0.56962890625,0.0004420852661132,0.7176953125,4.508972167968752e-06,27.61,-173.97,638.11,153.66,-0.03,-0.95,-0.3,0.15,0.24,0.02
10.0463376,0.6135168,5.138203200000001,0.568701171875,0.0004351272583007,0.8895117187499999,3.776550292968751e-06,27.62,-175.59,634.17,152.56,-0.01,-0.96,-0.28,0.14,0.23,0.03
9.969648,0.9202752,5.2148928,0.574638671875,0.0004215774536132,0.926806640625,3.776550292968751e-06,27.63,-176.99,630.9,151.85,-0.01,-0.96,-0.27,0.13,0.23,0.03
10.1230272,1.0736544,4.9081344,0.572412109375,0.0004171829223632,0.8845019531249999,3.04412841796875e-06,27.64,-177.9,627.77,151.2,-0.0,-0.97,-0.26,0.13,0.22,0.03
10.4297856,0.9969648,5.2148928,0.5737109375,0.0004098587036132,0.81826171875,4.508972167968752e-06,27.65,-178.42,624.31,150.4,-0.0,-0.97,-0.25,0.12,0.22,0.03
10.736544000000002,0.9202752,5.2148928,0.5753808593749999,0.0004069290161132,0.75517578125,3.776550292968751e-06,27.66,-178.92,618.28,148.57,-0.0,-0.97,-0.23,0.11,0.22,0.02
10.8899232,1.1503440000000005,5.138203200000001,0.568701171875,0.0004054641723632,0.699697265625,3.04412841796875e-06,27.67,-178.9,615.1,147.43,-0.01,-0.98,-0.22,0.11,0.22,0.02
10.9666128,0.9969648,4.9081344,0.575009765625,0.0003948440551757,0.647744140625,5.241394042968752e-06,27.68,-178.8,611.5,146.21,-0.01,-0.98,-0.2,0.1,0.22,0.02
10.9666128,0.8435856,4.831444800000001,0.57111328125,0.0003933792114257,0.601171875,4.875183105468752e-06,27.69,-178.7,608.51,145.02,-0.02,-0.98,-0.2,0.1,0.22,0.01
10.736544000000002,0.6902064,4.3713072,0.56888671875,0.0003948440551757,0.560166015625,4.875183105468752e-06,27.7,-178.66,605.59,144.06,-0.02,-0.98,-0.19,0.1,0.23,0.01
10.276406400000004,0.8435856,3.9878592,0.564619140625,0.0003886184692382,0.51916015625,3.776550292968751e-06,27.71,-178.68,601.78,143.07,-0.03,-0.98,-0.19,0.09,0.23,0.01
10.276406400000004,0.9969648,3.7577904,0.56703125,0.0003922805786132,0.4857617187499999,4.875183105468752e-06,27.72,-178.74,600.68,142.63,-0.03,-0.98,-0.19,0.09,0.23,0.01
10.1997168,1.1503440000000005,3.6811008,0.56666015625,0.0003886184692382,0.6119335937499999,4.875183105468752e-06,27.73,-178.53,599.36,141.98,-0.03,-0.98,-0.18,0.09,0.23,0.01
10.5831648,0.8435856,3.3743424,0.56740234375,0.0003845901489257,0.6687109375,2.67791748046875e-06,27.74,-178.49,598.53,141.41,-0.03,-0.98,-0.18,0.09,0.23,0.0
10.8899232,0.9202752,3.7577904,0.5707421875,0.0003768997192382,0.63865234375,4.508972167968752e-06,27.75,-178.23,597.6,140.91,-0.04,-0.98,-0.18,0.09,0.23,0.0
11.2733712,0.9202752,3.9111696,0.57333984375,0.0003798294067382,0.592822265625,4.508972167968752e-06,27.76,-177.46,596.0,140.04,-0.04,-0.98,-0.18,0.09,0.23,0.0
11.3500608,0.9969648,4.0645488,0.575009765625,0.0003776321411132,0.5499609375,5.241394042968752e-06,27.77,-176.82,595.19,139.67,-0.04,-0.98,-0.18,0.09,0.23,-0.0
11.4267504,1.1503440000000005,3.9111696,0.563505859375,0.0003860549926757,0.510625,4.508972167968752e-06,27.78,-176.13,594.62,139.26,-0.05,-0.98,-0.18,0.09,0.23,-0.0
11.196681600000002,0.9202752,3.3743424,0.565361328125,0.0003878860473632,0.4755566406249999,3.776550292968751e-06,27.79,-175.36,594.2,138.77,-0.05,-0.98,-0.17,0.09,0.23,-0.01
11.0433024,0.9202752,3.2976528,0.569443359375,0.0003761672973632,0.4499511718749999,4.508972167968752e-06,27.8,-174.6,594.01,138.37,-0.06,-0.98,-0.17,0.09,0.23,-0.01
10.8132336,0.8435856,2.8375152,0.570185546875,0.0003820266723632,0.609521484375,3.4103393554687505e-06,27.81,-173.29,594.56,138.18,-0.07,-0.98,-0.17,0.09,0.23,-0.01
10.659854400000002,0.8435856,2.9142048000000003,0.57259765625,0.0003805618286132,0.6549804687499999,4.142761230468751e-06,27.82,-172.65,595.17,138.11,-0.07,-0.98,-0.17,0.09,0.23,-0.02
10.9666128,0.9969648,3.2976528,0.57185546875,0.0003919143676757,0.6186132812499999,5.241394042968752e-06,27.83,-171.96,596.12,138.2,-0.07,-0.98,-0.17,0.09,0.23,-0.02
11.4267504,0.8435856,3.9111696,0.568515625,0.0003996047973632,0.57296875,4.142761230468751e-06,27.84,-171.26,597.3,138.41,-0.07,-0.98,-0.17,0.09,0.23,-0.02
11.3500608,1.0736544,4.3713072,0.56740234375,0.0004018020629882,0.5954199218749999,3.776550292968751e-06,27.85,-170.49,598.38,138.67,-0.08,-0.98,-0.17,0.09,0.23,-0.02
11.6568192,0.766896,4.7547552,0.5757519531249999,0.0004014358520507,0.839970703125,4.142761230468751e-06,27.86,-169.82,599.9,139.11,-0.07,-0.98,-0.18,0.1,0.23,-0.01
11.50344,0.8435856,4.7547552,0.572412109375,0.0003992385864257,0.92958984375,3.04412841796875e-06,27.87,-167.87,603.77,139.86,-0.07,-0.98,-0.19,0.1,0.23,-0.01
11.119992000000002,1.1503440000000005,4.984824000000001,0.56703125,0.0004175491333007,0.883388671875,4.875183105468752e-06,27.88,-166.82,606.72,140.33,-0.08,-0.98,-0.2,0.11,0.23,-0.02
10.8899232,1.3037232,4.9081344,0.573525390625,0.0004160842895507,0.81677734375,5.607604980468749e-06,27.89,-165.6,610.21,140.8,-0.09,-0.98,-0.2,0.11,0.23,-0.02
10.736544000000002,1.1503440000000005,4.984824000000001,0.573896484375,0.0004208450317382,0.754619140625,4.875183105468752e-06,27.9,-164.31,613.88,141.27,-0.09,-0.97,-0.21,0.11,0.23,-0.02
10.5064752,1.0736544,4.9081344,0.57482421875,0.0004267044067382,0.69951171875,5.241394042968752e-06,27.91,-163.11,618.2,141.97,-0.1,-0.97,-0.22,0.12,0.23,-0.02
10.4297856,0.9969648,4.9081344,0.5751953125,0.0004343948364257,0.6486718749999999,5.607604980468749e-06,27.92,-160.18,626.74,143.25,-0.12,-0.97,-0.23,0.13,0.24,-0.03
9.8162688,0.8435856,4.831444800000001,0.57,0.0004457473754882,0.68244140625,3.776550292968751e-06,27.93,-157.55,629.87,143.16,-0.13,-0.96,-0.23,0.13,0.24,-0.04
9.5095104,0.6902064,4.831444800000001,0.57408203125,0.0004406204223632,0.7167675781249999,4.875183105468752e-06,27.94,-154.97,632.12,142.36,-0.15,-0.96,-0.22,0.13,0.24,-0.05
9.0493728,0.9969648,4.984824000000001,0.569814453125,0.0004497756958007,0.683740234375,3.776550292968751e-06,27.95,-152.37,634.21,142.02,-0.15,-0.96,-0.22,0.12,0.25,-0.05
9.1260624,0.8435856,5.2148928,0.569443359375,0.0004592971801757,0.634384765625,4.142761230468751e-06,27.96,-149.47,636.68,142.35,-0.16,-0.96,-0.22,0.13,0.25,-0.05
8.8959936,0.9969648,5.4449616,0.57111328125,0.0004505081176757,0.587998046875,5.607604980468749e-06,27.97,-141.9,644.23,143.34,-0.17,-0.95,-0.26,0.15,0.26,-0.05
8.8959936,0.9969648,5.598340800000001,0.573525390625,0.0004387893676757,0.54625,4.875183105468752e-06,27.98,-138.89,651.1,145.63,-0.14,-0.94,-0.32,0.18,0.26,-0.03
8.3591664,1.0736544,5.5216512,0.5675878906249999,0.0004413528442382,0.5080273437499999,5.973815917968749e-06,27.99,-135.65,658.56,147.79,-0.13,-0.92,-0.38,0.2,0.26,-0.01
8.1290976,0.8435856,5.0615136,0.575009765625,0.0004267044067382,0.4935546875,5.973815917968749e-06,28.0,-130.92,666.52,149.23,-0.15,-0.91,-0.4,0.22,0.26,-0.02
7.3622016,0.766896,4.601376000000001,0.573525390625,0.0004065628051757,0.496337890625,4.508972167968752e-06,28.01,-125.82,674.15,149.74,-0.16,-0.9,-0.4,0.22,0.26,-0.03
6.9787536,0.3067584,3.9878592,0.57296875,0.0004025344848632,0.4668359374999999,6.70623779296875e-06,28.02,-117.06,682.92,149.06,-0.14,-0.9,-0.42,0.23,0.25,-0.01
6.3652368,0.3067584,3.5277216000000005,0.5751953125,0.0003842239379882,0.584287109375,4.508972167968752e-06,28.03,-112.55,687.07,149.16,-0.13,-0.89,-0.43,0.23,0.25,-0.01
6.2118576,0.3067584,3.3743424,0.5664746093749999,0.0003585891723632,0.902685546875,3.776550292968751e-06,28.04,-107.8,692.11,148.57,-0.13,-0.89,-0.43,0.23,0.25,-0.01
6.2118576,0.1533792,3.3743424,0.570185546875,0.0003369827270507,0.91697265625,4.142761230468751e-06,28.05,-103.05,698.66,148.48,-0.14,-0.89,-0.43,0.23,0.24,-0.01
6.2118576,0.2300688,3.1442736000000004,0.5636914062499999,0.0003197708129882,0.937197265625,3.776550292968751e-06,28.06,-97.88,704.18,148.01,-0.15,-0.89,-0.42,0.23,0.23,-0.02
5.8284096000000005,0.0,2.9908944,0.56814453125,0.0002959671020507,0.8705859374999999,3.4103393554687505e-06,28.07,-87.34,714.52,146.41,-0.13,-0.9,-0.41,0.22,0.22,-0.02
5.9817888,0.0,2.7608256,0.57259765625,0.0002706985473632,0.805087890625,3.4103393554687505e-06,28.08,-81.42,718.42,145.75,-0.13,-0.9,-0.41,0.22,0.22,-0.02
5.598340800000001,-0.383448,2.5307568,0.562763671875,0.0002567825317382,0.744970703125,4.508972167968752e-06,28.09,-74.76,721.41,145.11,-0.11,-0.9,-0.41,0.22,0.21,-0.01
5.75172,-0.3067584,2.4540672,0.55552734375,0.0002337112426757,0.737919921875,3.04412841796875e-06,28.1,-66.27,722.7,144.19,-0.12,-0.9,-0.42,0.22,0.2,-0.01
5.75172,-0.4601376,2.5307568,0.569443359375,0.0002132034301757,0.92810546875,5.973815917968749e-06,28.11,-56.89,723.44,143.24,-0.12,-0.9,-0.42,0.23,0.2,-0.02
5.6750304,-0.5368272000000001,2.5307568,0.5644335937499999,0.0001901321411132,0.913076171875,3.04412841796875e-06,28.12,-40.77,728.61,141.48,-0.17,-0.88,-0.44,0.24,0.18,-0.04
5.4449616,-0.383448,2.0706192,0.552744140625,0.0001762161254882,0.97263671875,2.311706542968749e-06,28.13,-33.22,729.7,139.91,-0.17,-0.88,-0.43,0.24,0.17,-0.05
5.291582399999999,-0.6135168,1.533792,0.559052734375,0.0001699905395507,0.903056640625,3.04412841796875e-06,28.14,-25.67,730.25,138.43,-0.18,-0.89,-0.42,0.23,0.17,-0.06
4.831444800000001,-0.6135168,0.9969648,0.553115234375,0.0001513137817382,0.83904296875,3.04412841796875e-06,28.15,-17.92,731.33,137.16,-0.2,-0.88,-0.42,0.23,0.15,-0.07
4.6780656,-0.6902064,0.0,0.559609375,0.0001571731567382,0.7754003906249999,1.256561279296875e-05,28.16,-10.19,732.77,135.61,-0.2,-0.89,-0.42,0.23,0.14,-0.07
4.7547552,-0.766896,0.0,0.554970703125,0.0001388626098632,0.858525390625,3.776550292968751e-06,28.17,-2.58,733.51,133.81,-0.21,-0.88,-0.42,0.23,0.13,-0.08
4.5246864,-0.6902064,-0.3067584,0.5514453125,0.0001293411254882,0.948701171875,1.622772216796875e-05,28.18,12.41,733.77,131.02,-0.21,-0.89,-0.41,0.22,0.12,-0.08
4.831444800000001,-0.766896,-0.4601376,0.5521874999999999,0.0001194534301757,0.95408203125,3.04412841796875e-06,28.19,19.98,732.46,129.18,-0.22,-0.89,-0.4,0.22,0.11,-0.09
4.984824000000001,-0.6902064,-0.3067584,0.5497753906249999,0.0001179885864257,0.952412109375,3.04412841796875e-06,28.2,27.88,729.87,127.04,-0.24,-0.88,-0.4,0.22,0.1,-0.1
4.984824000000001,-0.8435856,-0.4601376,0.553486328125,0.0001095657348632,0.9076953125,4.508972167968752e-06,28.21,35.4,726.45,124.98,-0.25,-0.88,-0.41,0.22,0.09,-0.11
5.6750304,-0.766896,-0.6135168,0.551630859375,0.0001044387817382,0.8423828125,6.34002685546875e-06,28.22,42.9,722.62,123.21,-0.24,-0.88,-0.41,0.22,0.09,-0.11
5.6750304,-0.6135168,-0.5368272000000001,0.540126953125,9.857940673828125e-05,0.7783691406250001,3.4103393554687505e-06,28.23,57.78,714.36,119.32,-0.26,-0.87,-0.42,0.23,0.08,-0.11
5.9817888,-0.3067584,-0.6902064,0.553486328125,8.393096923828126e-05,0.7189941406249999,5.973815917968749e-06,28.24,65.32,709.94,117.19,-0.27,-0.87,-0.42,0.23,0.08,-0.12
5.9817888,-0.383448,-1.1503440000000005,0.535302734375,9.272003173828124e-05,0.806572265625,4.508972167968752e-06,28.25,72.67,705.81,114.96,-0.28,-0.86,-0.42,0.23,0.07,-0.13
5.9817888,-0.383448,-1.3804128,0.5514453125,7.294464111328125e-05,0.91697265625,4.142761230468751e-06,28.26,79.74,701.75,113.05,-0.28,-0.86,-0.42,0.23,0.07,-0.13
5.9817888,-0.6135168,-2.6841360000000005,0.547177734375,7.550811767578125e-05,0.959091796875,3.04412841796875e-06,28.27,86.49,697.21,111.0,-0.29,-0.86,-0.42,0.23,0.06,-0.14
5.8284096000000005,-0.6902064,-2.7608256,0.55033203125,6.415557861328124e-05,0.907138671875,4.875183105468752e-06,28.28,99.47,686.69,106.89,-0.3,-0.86,-0.41,0.22,0.04,-0.15
