acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.5125456,4.5246864,1.533792,0.546806640625,4.8574447631835935e-05,0.36626953125,4.549026489257816e-06,30.16,154.2999999999988,280.39999999999844,61.69000000000011,-0.35999999999999643,-0.9300000000000036,-0.009999999999992895,-0.01,-0.059999999999996445,-0.17999999999999644
8.3591664,4.601376000000001,1.9939296,0.5573828125,4.674339294433594e-05,0.34474609375,3.084182739257814e-06,30.17,150.84999999999874,276.1499999999985,62.01000000000016,-0.3499999999999964,-0.94,0.010000000000003553,-0.010000000000003553,-0.05,-0.17
8.8959936,4.3713072,2.2239984,0.556455078125,6.102561950683594e-05,0.325263671875,5.281448364257813e-06,30.18,147.33,271.93,62.48,-0.34,-0.94,0.02,-0.02,-0.05,-0.17
9.7395792,4.4479968,2.8375152,0.5284375,5.736351013183594e-05,0.419521484375,3.084182739257814e-06,30.19,140.49999999999872,264.0399999999986,63.41000000000014,-0.33999999999999647,-0.94,0.03000000000000355,-0.020000000000003553,-0.04999999999999645,-0.17
9.8929584,4.601376000000001,3.2976528,0.5098828125,4.198265075683594e-05,0.687822265625,2.717971801757814e-06,30.2,136.93,259.96,63.81,-0.33,-0.94,0.04,-0.03,-0.04,-0.17
9.8162688,4.7547552,3.067584,0.532333984375,4.344749450683594e-05,0.788203125,1.6193389892578129e-06,30.21,133.47999999999877,256.34999999999883,64.19000000000011,-0.32,-0.9400000000000035,0.050000000000003555,-0.03000000000000355,-0.04,-0.16
9.432820800000002,4.831444800000001,2.9908944,0.5573828125,4.527854919433594e-05,0.741630859375,2.351760864257813e-06,30.22,130.04,252.93,64.52,-0.32,-0.95,0.06,-0.04,-0.04,-0.16
8.819304,4.9081344,2.4540672,0.557197265625,5.589866638183594e-05,0.6865234375,3.084182739257814e-06,30.23,126.42999999999748,249.36999999999765,64.63000000000025,-0.31,-0.95,0.06000000000000355,-0.04,-0.04,-0.15999999999999645
8.6659248,4.831444800000001,2.5307568,0.51953125,5.0039291381835936e-05,0.636611328125,3.816604614257815e-06,30.24,119.29,242.71,65.34,-0.31,-0.95,0.07,-0.04,-0.04,-0.15
8.5125456,4.601376000000001,2.4540672,0.5200878906249999,4.381370544433594e-05,0.60859375,3.4503936767578145e-06,30.25,115.75,239.37,65.61,-0.3,-0.95,0.08,-0.05,-0.03,-0.15
8.819304,4.7547552,2.4540672,0.5482910156249999,4.7109603881835934e-05,0.5668457031249999,3.084182739257814e-06,30.26,112.22999999999877,236.149999999999,65.86000000000008,-0.2899999999999964,-0.95,0.09,-0.05,-0.03,-0.14999999999999644
9.202752000000002,4.984824000000001,2.7608256,0.562392578125,4.7475814819335934e-05,0.527138671875,3.4503936767578145e-06,30.27,108.73,233.33,66.12,-0.28,-0.95,0.09,-0.05,-0.03,-0.14
9.432820800000002,4.9081344,2.9142048000000003,0.5247265624999999,5.846214294433594e-05,0.6347558593749999,3.4503936767578145e-06,30.28,105.28999999999742,230.8299999999982,66.62000000000032,-0.27,-0.96,0.1,-0.050000000000003555,-0.029999999999996446,-0.13999999999999646
9.3561312,4.831444800000001,2.9142048000000003,0.514892578125,4.161643981933594e-05,0.700068359375,2.717971801757814e-06,30.29,97.99,225.67,67.52,-0.27,-0.96,0.1,-0.06,-0.02,-0.13
9.3561312,4.9081344,3.1442736000000004,0.5455078125,4.308128356933594e-05,0.6557226562499999,3.816604614257815e-06,30.3,94.44999999999872,223.2799999999992,68.1500000000002,-0.26,-0.96,0.11,-0.06,-0.02,-0.13
9.1260624,4.984824000000001,2.7608256,0.562392578125,4.9673080444335936e-05,0.60748046875,3.816604614257815e-06,30.31,90.86,221.0,68.72,-0.26,-0.96,0.11,-0.06,-0.02,-0.13
8.742614399999999,5.138203200000001,2.8375152,0.5393847656249999,5.663108825683594e-05,0.563876953125,4.549026489257816e-06,30.32,87.39999999999876,219.02999999999932,69.2000000000002,-0.26,-0.96,0.11000000000000355,-0.06,-0.02,-0.13
8.6659248,4.984824000000001,2.6841360000000005,0.509697265625,4.2348861694335936e-05,0.5276953125,5.647659301757813e-06,30.33,83.89,217.13,69.75,-0.26,-0.96,0.12,-0.06,-0.02,-0.13
10.0463376,4.217928000000001,2.9142048000000003,0.531962890625,4.381370544433594e-05,0.491513671875,5.281448364257813e-06,30.34,80.46,215.33,70.43,-0.26,-0.96,0.12,-0.06,-0.01,-0.13
7.668960000000001,4.601376000000001,1.6104816,0.55107421875,4.7109603881835934e-05,0.459228515625,3.816604614257815e-06,30.35,73.90999999999882,212.0199999999995,71.4400000000002,-0.27000000000000357,-0.9599999999999964,0.12,-0.06,-0.01,-0.14
9.0493728,4.9081344,3.5277216000000005,0.5636914062499999,5.0039291381835936e-05,0.4894726562499999,4.915237426757816e-06,30.36,70.57,210.61,71.99,-0.28,-0.95,0.12,-0.06,-0.01,-0.14
9.7395792,5.291582399999999,3.9111696,0.5395703125,5.699729919433594e-05,0.4935546875,4.182815551757815e-06,30.37,67.42999999999877,209.31999999999957,72.55000000000014,-0.2800000000000036,-0.95,0.12,-0.06,0.0,-0.14
9.2794416,4.9081344,3.1442736000000004,0.51619140625,5.113792419433594e-05,0.460712890625,2.351760864257813e-06,30.38,63.94,208.11,72.96,-0.29,-0.95,0.12,-0.06,-0.0,-0.14
8.8959936,4.984824000000001,3.067584,0.512109375,4.527854919433594e-05,0.429912109375,3.816604614257815e-06,30.39,60.529999999997635,207.13999999999933,73.63000000000034,-0.2899999999999964,-0.95,0.13,-0.06000000000000355,3.5527136787999456e-15,-0.14
8.5125456,5.138203200000001,2.9142048000000003,0.5226855468749999,4.088401794433594e-05,0.401708984375,4.549026489257816e-06,30.4,53.86,205.31,74.59,-0.28,-0.95,0.13,-0.07,0.01,-0.14
8.052408,5.138203200000001,2.3006880000000005,0.5347460937499999,4.344749450683594e-05,0.3781445312499999,4.182815551757815e-06,30.41,50.449999999998845,204.32999999999976,74.93000000000005,-0.28,-0.95,0.13,-0.07,0.01,-0.14
7.8223392,5.0615136,1.9172400000000005,0.542353515625,4.491233825683594e-05,0.3549511718749999,4.915237426757816e-06,30.42,47.18999999999884,203.58999999999966,75.05000000000005,-0.2800000000000036,-0.95,0.13,-0.07,0.01,-0.14000000000000357
7.899028800000001,4.831444800000001,2.0706192,0.543095703125,4.454612731933594e-05,0.3337988281249999,3.084182739257814e-06,30.43,43.93,202.64,75.2,-0.29,-0.95,0.13,-0.07,0.01,-0.15
7.8223392,5.0615136,2.0706192,0.5425390625,4.601097106933594e-05,0.3132031249999999,3.084182739257814e-06,30.44,40.66999999999779,201.8399999999996,75.3300000000001,-0.30000000000000354,-0.9499999999999964,0.13000000000000356,-0.07,0.010000000000003553,-0.15000000000000355
7.7456496,5.368272000000001,2.4540672,0.5410546875,4.8208236694335935e-05,0.2961328124999999,5.281448364257813e-06,30.45,34.44,200.68,75.63,-0.31,-0.94,0.14,-0.07,0.02,-0.16
8.435856000000001,4.9081344,2.4540672,0.5369726562499999,4.9673080444335936e-05,0.283515625,5.281448364257813e-06,30.46,31.2799999999989,200.07999999999979,75.74000000000014,-0.32,-0.94,0.14,-0.07,0.020000000000003553,-0.16000000000000356
8.6659248,4.9081344,2.9908944,0.5284375,4.564476013183594e-05,0.270712890625,5.647659301757813e-06,30.47,28.18,199.4,76.15,-0.32,-0.94,0.14,-0.07,0.03,-0.17
8.972683200000002,4.6780656,2.6841360000000005,0.51841796875,4.8940658569335935e-05,0.25865234375,4.549026489257816e-06,30.48,25.119999999999035,198.75999999999985,76.56000000000009,-0.33000000000000357,-0.93,0.14,-0.07,0.03,-0.17
9.1260624,4.831444800000001,3.2976528,0.51173828125,5.187034606933594e-05,0.246962890625,4.915237426757816e-06,30.49,22.4,198.34,76.81,-0.34,-0.93,0.14,-0.07,0.03,-0.17
8.8959936,5.0615136,3.5277216000000005,0.5276953125,6.065940856933594e-05,0.2412109375,3.084182739257814e-06,30.5,16.99,197.75,77.39,-0.35,-0.93,0.14,-0.07,0.04,-0.18
8.972683200000002,4.831444800000001,3.451032,0.558310546875,6.065940856933594e-05,0.26384765625,3.816604614257815e-06,30.51,14.419999999999087,197.52000000000004,77.66000000000007,-0.35000000000000353,-0.92,0.15,-0.07,0.05,-0.18
8.5125456,4.984824000000001,3.1442736000000004,0.556083984375,4.7475814819335934e-05,0.27794921875,4.182815551757815e-06,30.52,11.85,197.58,77.88,-0.36,-0.92,0.15,-0.07,0.05,-0.18
8.1290976,4.9081344,2.9142048000000003,0.53326171875,4.527854919433594e-05,0.2664453125,3.816604614257815e-06,30.53,9.339999999999144,197.64000000000007,77.90000000000002,-0.36000000000000354,-0.92,0.15,-0.06999999999999645,0.06,-0.19
7.8223392,4.9081344,2.3773776,0.514150390625,5.480003356933594e-05,0.260693359375,4.915237426757816e-06,30.54,6.93,197.89,77.95,-0.37,-0.92,0.15,-0.06,0.06,-0.19
7.592270399999999,4.984824000000001,2.3006880000000005,0.55701171875,5.992698669433594e-05,0.3050390625,4.182815551757815e-06,30.55,2.1399999999992008,198.36000000000013,78.19000000000011,-0.38,-0.9199999999999965,0.14,-0.06,0.07,-0.2
7.668960000000001,4.7547552,2.4540672,0.545693359375,4.7109603881835934e-05,0.3517968749999999,3.4503936767578145e-06,30.56,-0.11,198.67,78.51,-0.38,-0.91,0.14,-0.06,0.07,-0.2
7.9757184,4.7547552,2.7608256,0.5143359375,5.992698669433594e-05,0.339736328125,3.084182739257814e-06,30.57,-2.2300000000006857,198.93000000000015,78.87000000000008,-0.38,-0.91,0.14,-0.06,0.08,-0.2
7.899028800000001,4.984824000000001,2.9908944,0.559794921875,5.040550231933594e-05,0.318583984375,4.182815551757815e-06,30.58,-4.16,199.36,79.09,-0.38,-0.91,0.14,-0.06,0.08,-0.2
8.205787200000001,4.9081344,3.1442736000000004,0.5250976562499999,4.637718200683594e-05,0.3096777343749999,4.915237426757816e-06,30.59,-6.04,200.03,79.24,-0.38,-0.91,0.14,-0.05,0.08,-0.2
8.205787200000001,4.831444800000001,3.1442736000000004,0.554228515625,5.956077575683594e-05,0.3436328125,5.647659301757813e-06,30.6,-9.590000000000614,201.16000000000017,79.76000000000012,-0.38,-0.92,0.14,-0.05,0.09,-0.2
7.8223392,4.984824000000001,3.2976528,0.5306640625,5.223655700683594e-05,0.33361328125,4.915237426757816e-06,30.61,-11.32,201.62,80.1,-0.38,-0.92,0.14,-0.05,0.09,-0.2
7.438891200000001,4.831444800000001,2.9908944,0.5525585937499999,6.651878356933594e-05,0.313388671875,4.549026489257816e-06,30.62,-12.880000000000477,202.02000000000018,80.45000000000007,-0.38,-0.92,0.14,-0.05,0.1,-0.2
7.3622016,4.6780656,2.8375152,0.5262109375,4.601097106933594e-05,0.303369140625,2.717971801757814e-06,30.63,-14.22,202.54,80.66,-0.38,-0.92,0.14,-0.05,0.1,-0.2
7.3622016,4.831444800000001,2.9908944,0.560166015625,5.443382263183594e-05,0.318212890625,4.549026489257816e-06,30.64,-15.560000000000452,203.09000000000023,80.85000000000005,-0.38,-0.92,0.13,-0.05,0.1,-0.2
7.3622016,4.7547552,2.7608256,0.51619140625,6.212425231933593e-05,0.30318359375,5.647659301757813e-06,30.65,-16.83,203.7,81.0,-0.38,-0.92,0.13,-0.05,0.1,-0.2
7.438891200000001,4.831444800000001,2.9908944,0.543095703125,4.8940658569335935e-05,0.287041015625,3.816604614257815e-06,30.66,-18.99000000000034,205.13000000000028,80.94,-0.38,-0.92,0.13,-0.04,0.11,-0.2
7.2088224,4.6780656,2.9908944,0.559794921875,5.699729919433594e-05,0.28611328125,6.013870239257813e-06,30.67,-19.950000000000312,205.90000000000026,80.91999999999997,-0.38,-0.92,0.13,-0.04,0.11,-0.2
7.285512000000001,4.9081344,2.6841360000000005,0.5165625,6.615257263183594e-05,0.288154296875,3.816604614257815e-06,30.68,-20.83,206.63,80.85,-0.38,-0.92,0.13,-0.04,0.11,-0.2
7.2088224,4.831444800000001,2.5307568,0.538828125,4.8208236694335935e-05,0.273310546875,3.4503936767578145e-06,30.69,-21.550000000000196,207.10000000000014,80.60999999999996,-0.37,-0.92,0.12999999999999645,-0.04,0.11000000000000355,-0.2
6.825374399999999,4.7547552,2.3773776,0.558681640625,5.0039291381835936e-05,0.3180273437499999,4.182815551757815e-06,30.7,-22.1,207.51,80.49,-0.37,-0.92,0.12,-0.04,0.12,-0.2
6.825374399999999,4.6780656,2.1473088,0.531220703125,6.834983825683594e-05,0.441787109375,4.549026489257816e-06,30.71,-22.930000000000074,208.09000000000006,80.19999999999997,-0.37,-0.92,0.12,-0.04,0.12,-0.19
6.9787536,4.5246864,2.2239984,0.524169921875,6.029319763183594e-05,0.4801953124999999,1.1873245239257814e-05,30.72,-23.14,208.23,80.11,-0.37,-0.92,0.12,-0.04,0.12,-0.19
6.7486848,4.6780656,2.3006880000000005,0.5484765625,5.150413513183594e-05,0.4505078125,5.281448364257813e-06,30.73,-23.32000000000004,208.45000000000007,80.09,-0.37,-0.92,0.11,-0.03,0.12,-0.19
6.9787536,4.4479968,2.1473088,0.5603515625,5.589866638183594e-05,0.4200781249999999,4.549026489257816e-06,30.74,-23.43,208.71,80.1,-0.37,-0.92,0.11,-0.03,0.12,-0.19
7.3622016,4.831444800000001,2.2239984,0.519345703125,6.834983825683594e-05,0.39373046875,6.380081176757814e-06,30.75,-23.43,208.83,80.02,-0.37,-0.92,0.11,-0.03,0.12,-0.19
7.2088224,4.6780656,2.2239984,0.532333984375,4.674339294433594e-05,0.3688671874999999,5.281448364257813e-06,30.76,-22.969999999999864,208.84999999999997,79.92,-0.37,-0.92,0.11,-0.03,0.12,-0.19
7.3622016,4.601376000000001,1.7638608000000002,0.554228515625,5.260276794433594e-05,0.4631249999999999,5.647659301757813e-06,30.77,-22.59,208.77,79.93,-0.37,-0.92,0.11,-0.03,0.12,-0.19
7.3622016,4.5246864,1.2270336,0.542724609375,7.018089294433594e-05,0.7102734375,4.182815551757815e-06,30.78,-22.189999999999834,208.72999999999996,79.95000000000002,-0.37,-0.92,0.1,-0.03,0.12,-0.19000000000000355
7.3622016,4.2946176000000005,1.3804128,0.517861328125,5.150413513183594e-05,0.8126953124999999,2.717971801757814e-06,30.79,-21.72,208.65,79.99,-0.37,-0.92,0.1,-0.03,0.12,-0.2
7.438891200000001,4.3713072,1.4571024,0.551259765625,5.296897888183594e-05,0.80044921875,2.351760864257813e-06,30.8,-21.199999999999637,208.5199999999999,80.08000000000004,-0.37000000000000355,-0.92,0.1,-0.03,0.12,-0.2
7.5155808,4.4479968,1.2270336,0.550703125,6.651878356933594e-05,0.740146484375,4.182815551757815e-06,30.81,-20.18,208.17,80.22,-0.38,-0.92,0.1,-0.03,0.12,-0.2
7.3622016,4.3713072,1.1503440000000005,0.515634765625,5.626487731933594e-05,0.68578125,4.549026489257816e-06,30.82,-19.619999999999802,207.8799999999999,80.22000000000003,-0.38,-0.92,0.10000000000000356,-0.03,0.12,-0.2
7.7456496,4.3713072,1.3804128,0.54810546875,5.260276794433594e-05,0.6353125,3.816604614257815e-06,30.83,-19.06,207.65,80.31,-0.38,-0.92,0.11,-0.03,0.12,-0.2
7.8223392,4.601376000000001,1.3804128,0.5494042968749999,7.091331481933594e-05,0.5954199218749999,4.915237426757816e-06,30.84,-18.5,207.32,80.38,-0.38,-0.92,0.11,-0.03,0.12,-0.2
7.9757184,4.2946176000000005,1.4571024,0.524541015625,5.187034606933594e-05,0.6549804687499999,4.549026489257816e-06,30.85,-17.969999999999647,207.01999999999973,80.40000000000008,-0.38000000000000356,-0.92,0.11,-0.03,0.12,-0.2
7.9757184,4.1412384,1.3804128,0.55626953125,5.333518981933594e-05,0.69728515625,5.647659301757813e-06,30.86,-16.98,206.24,80.59,-0.39,-0.92,0.11,-0.03,0.12,-0.2
8.052408,4.3713072,1.3037232,0.524169921875,6.615257263183594e-05,0.6536816406249999,4.549026489257816e-06,30.87,-16.499999999999837,205.89999999999986,80.72000000000004,-0.39,-0.92,0.11,-0.03,0.12,-0.2
8.052408,4.5246864,1.3804128,0.541796875,4.9673080444335936e-05,0.607294921875,3.4503936767578145e-06,30.88,-16.04,205.48,80.85,-0.39,-0.92,0.11,-0.03,0.12,-0.2
8.205787200000001,4.217928000000001,1.3804128,0.54810546875,6.688499450683594e-05,0.5633203124999999,5.281448364257813e-06,30.89,-15.559999999999834,205.03999999999988,80.97000000000004,-0.39,-0.91,0.11,-0.03,0.12,-0.20000000000000356
8.3591664,4.3713072,1.3804128,0.5291796875,4.7109603881835934e-05,0.523798828125,3.816604614257815e-06,30.9,-15.09,204.7,81.1,-0.39,-0.91,0.11,-0.03,0.12,-0.21
8.3591664,4.217928000000001,1.3037232,0.55849609375,6.285667419433593e-05,0.4898437499999999,4.915237426757816e-06,30.91,-14.599999999999698,204.22999999999968,81.20000000000012,-0.39000000000000357,-0.91,0.11,-0.03,0.11999999999999644,-0.21
8.2824768,4.4479968,1.3037232,0.5254687499999999,5.223655700683594e-05,0.537529296875,6.013870239257813e-06,30.92,-13.749999999999861,203.30999999999986,81.51000000000005,-0.4,-0.91,0.11,-0.03,0.11,-0.21
8.3591664,4.5246864,1.0736544,0.559052734375,6.065940856933594e-05,0.5766796875,5.647659301757813e-06,30.93,-13.36,202.88,81.62,-0.4,-0.91,0.11,-0.03,0.11,-0.21
8.1290976,4.3713072,1.2270336,0.526953125,5.040550231933594e-05,0.570556640625,5.281448364257813e-06,30.94,-12.949999999999871,202.45999999999987,81.66000000000003,-0.4000000000000036,-0.91,0.11000000000000355,-0.03,0.11,-0.21
7.9757184,4.3713072,1.0736544,0.558125,6.139183044433593e-05,0.5321484375,6.013870239257813e-06,30.95,-12.59,202.07,81.73,-0.41,-0.91,0.12,-0.03,0.11,-0.21
8.2824768,4.6780656,0.9969648,0.5336328124999999,4.8208236694335935e-05,0.496337890625,4.915237426757816e-06,30.96,-12.279999999999758,201.6999999999997,81.77000000000007,-0.41,-0.9099999999999965,0.12,-0.04,0.11,-0.21000000000000354
8.2824768,4.4479968,1.4571024,0.54625,6.761741638183594e-05,0.462197265625,6.013870239257813e-06,30.97,-11.6,200.89,81.99,-0.41,-0.9,0.12,-0.04,0.11,-0.22
8.589235200000001,4.2946176000000005,1.533792,0.541982421875,4.9673080444335936e-05,0.433251953125,4.915237426757816e-06,30.98,-11.29999999999989,200.55999999999992,82.03999999999999,-0.41,-0.9,0.12,-0.04,0.11,-0.22
8.2824768,4.3713072,1.533792,0.5232421875,6.798362731933594e-05,0.425830078125,4.549026489257816e-06,30.99,-10.99,200.3,82.02,-0.41,-0.9,0.12,-0.04,0.11,-0.22
8.435856000000001,4.217928000000001,1.1503440000000005,0.554599609375,4.8208236694335935e-05,0.463681640625,5.647659301757813e-06,31.0,-10.68,199.99,82.0,-0.41,-0.9,0.12,-0.04,0.11,-0.22
8.2824768,4.3713072,1.3037232,0.5143359375,5.956077575683594e-05,0.4490234375,6.013870239257813e-06,31.01,-10.38999999999983,199.7899999999999,82.00000000000001,-0.42,-0.9,0.12,-0.04,0.11,-0.22
8.1290976,4.601376000000001,1.3804128,0.559609375,5.589866638183594e-05,0.426201171875,6.380081176757814e-06,31.02,-9.91,199.53,82.05,-0.42,-0.9,0.12,-0.04,0.11,-0.22
8.1290976,4.601376000000001,1.1503440000000005,0.535302734375,5.113792419433594e-05,0.399296875,7.112503051757814e-06,31.03,-9.719999999999937,199.40999999999994,82.02999999999999,-0.42,-0.9,0.12,-0.04,0.11,-0.22
8.205787200000001,4.9081344,1.2270336,0.5321484375,6.542015075683594e-05,0.375361328125,6.013870239257813e-06,31.04,-9.54,199.22,81.99,-0.42,-0.9,0.12,-0.04,0.11,-0.22
8.052408,4.6780656,1.1503440000000005,0.553857421875,5.516624450683594e-05,0.357734375,5.647659301757813e-06,31.05,-9.359999999999946,199.03999999999994,81.90999999999998,-0.42,-0.9,0.12000000000000355,-0.04,0.11,-0.22
8.1290976,4.601376000000001,0.9969648,0.51693359375,4.9306869506835936e-05,0.370537109375,5.281448364257813e-06,31.06,-9.21,198.9,81.88,-0.42,-0.9,0.13,-0.04,0.11,-0.22
8.205787200000001,4.5246864,1.1503440000000005,0.55701171875,5.699729919433594e-05,0.379814453125,4.915237426757816e-06,31.07,-8.959999999999948,198.63999999999993,81.77999999999999,-0.42,-0.9,0.13,-0.04,0.11,-0.22
7.9757184,4.2946176000000005,1.1503440000000005,0.53994140625,5.113792419433594e-05,0.3781445312499999,4.549026489257816e-06,31.08,-8.81,198.48,81.73,-0.42,-0.9,0.13,-0.04,0.11,-0.22
7.9757184,4.2946176000000005,1.1503440000000005,0.515078125,6.102561950683594e-05,0.3584765625,3.816604614257815e-06,31.09,-8.7,198.32,81.7,-0.42,-0.9,0.13,-0.04,0.11,-0.22
8.052408,4.4479968,1.3037232,0.560908203125,5.736351013183594e-05,0.34400390625,6.746292114257814e-06,31.1,-8.589999999999954,198.18999999999994,81.63999999999997,-0.42,-0.9,0.13,-0.04,0.11,-0.22
8.2824768,4.3713072,1.3037232,0.5291796875,5.113792419433594e-05,0.325263671875,6.013870239257813e-06,31.11,-8.46,198.04,81.57,-0.42,-0.9,0.13,-0.04,0.11,-0.22
8.6659248,4.601376000000001,1.6104816,0.53326171875,6.578636169433594e-05,0.314130859375,6.380081176757814e-06,31.12,-8.159999999999954,197.84999999999997,81.34999999999995,-0.43,-0.9,0.13,-0.04,0.11,-0.22000000000000355
8.6659248,4.601376000000001,1.6871712,0.557197265625,4.674339294433594e-05,0.2976171875,4.182815551757815e-06,31.13,-8.03,197.78,81.21,-0.43,-0.9,0.13,-0.04,0.11,-0.23
8.205787200000001,4.3713072,1.533792,0.525654296875,4.7109603881835934e-05,0.291865234375,6.013870239257813e-06,31.14,-7.899999999999954,197.73,81.09999999999997,-0.43,-0.89,0.13,-0.04,0.11,-0.23
8.2824768,4.4479968,1.533792,0.54068359375,6.651878356933594e-05,0.2812890624999999,4.915237426757816e-06,31.15,-7.77,197.73,81.02,-0.43,-0.89,0.13,-0.04,0.11,-0.23
8.1290976,4.6780656,1.3037232,0.55033203125,4.9306869506835936e-05,0.291123046875,6.380081176757814e-06,31.16,-7.689999999999965,197.75000000000006,80.88999999999994,-0.43,-0.89,0.13,-0.04,0.11,-0.23
