time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
35.53,68.53439501447426,595.6599999999999,0.006817539640827994,0.00003324890021234751,0.00004606445755843829
35.54,68.38371882253846,595.44,0.006823187988884752,0.000029094502609223127,0.00004610262207277094
35.55,68.24108513205223,595.26,0.006827912823247234,0.000026461102198809385,0.0000461345466296386
35.56,68.01526666859431,595.18,0.006830844630483519,0.00003400183679535985,0.000046154356138218
35.57,67.92602152341911,595.0999999999999,0.006833078232102726,0.0000276566275767982,0.00004616944804122276
35.58,67.83703118503934,595.05,0.006834643977894275,0.00002727938583120704,0.00004618002740479993
35.59,67.83891877086488,594.9,0.0068379711317522116,0.00003237170772626996,0.00004620250817436693
35.6,67.89320805500357,594.76,0.006840810107103369,0.000029328990317881103,0.000046221690440472085
35.61,67.94111936081124,594.56,0.006845020137846162,0.00002273232305422425,0.000046250136594464315
35.62,67.93636581389971,594.46,0.0068472736902308595,0.000027648402526974677,0.00004626536329994013
35.63,67.9372305882423,594.3399999999999,0.006849945709622063,0.000031568377185612916,0.00004628341748522192
35.64,68.04397548644555,594.21,0.006852298363222935,0.00002831363037228584,0.00004629931379351737
35.65,68.05680274594157,594.1,0.006854688266701549,0.00002404417974874377,0.00004631546179017882
35.66,68.2033459589777,593.9,0.006858400768252524,0.00003170471638441086,0.00004634054626040417
35.67,68.2703625301639,593.9000000000001,0.006858054500075664,0.00003173758791759611,0.00004633820661053382
35.68,68.42545213588289,593.95,0.006856135035069666,0.000027206035628914834,0.00004632523725223714
35.69,68.60985643477181,594.1,0.006851830701194985,0.000025497613046318293,0.00004629615391491407
35.7,68.75344136841449,594.23,0.00684818612088172,0.000023989509232342245,0.000046271528371975775
35.71,68.8918471228636,594.34,0.00684501564633164,0.000029400364682078365,0.000046250106246392875
35.72,69.09849926011418,594.51,0.006840155528632874,0.00003578932262957097,0.00004621726761291826
35.73,69.19182755210328,594.6,0.006837667306089019,0.000030542477667331694,0.00004620045529824084
35.74,69.27576271684059,594.73,0.006834339872791256,0.000026346753090620038,0.000046177972640566885
35.75,69.29160410901166,594.87,0.006831147200385544,0.000024987173695117236,0.00004615640052947124
35.76,69.4360000288035,594.97,0.006828174813233437,0.000023101778235286474,0.000046136316832268293
35.77,69.67465536333857,595.22,0.006821385863274862,0.00002794677106663585,0.0000460904455482408
35.78,69.8007628898138,595.34,0.0068180692052425395,0.00003211098203435541,0.000046068035696415245
35.79,69.9646689408304,595.52,0.006813229126141779,0.0000321445245668292,0.00004603533245887464
35.8,70.09146167686905,595.69,0.006808807893447148,0.000027514782361686227,0.000046005459264651006
35.81,70.23393268214451,595.8100000000001,0.006805411605092124,0.000026550922673195597,0.00004598251137009835
35.82,70.36926957131224,595.86,0.0068035983598421605,0.000026488727834075688,0.00004597025971286416
35.83,70.6031281176691,595.91,0.006801266472563119,0.000022877676151692864,0.00004595450371755565
35.84,70.72333843930167,595.94,0.006799972009363981,0.000025659250617027283,0.000045945757344488664
35.85,70.83315748997785,595.9300000000001,0.0067996133252120035,0.00003138766922056675,0.00004594333380289358
35.86,70.89074199075645,595.94,0.006799088924750358,0.00003503114651888609,0.00004593979055649067
35.87,71.03784977038649,595.8199999999999,0.0068009561601560155,0.000034393772576004264,0.000045952407012078314
35.88,71.08579675293794,595.74,0.006802466138022766,0.00003097344394773245,0.00004596260956534849
35.89,71.14105706271168,595.72,0.006802614143991544,0.000028702658135443927,0.00004596360960568949
35.9,71.14780741526755,595.74,0.006802137279419504,0.000026479821167886254,0.00004596038754773352
35.91,71.23021971045716,595.76,0.0068012588696373675,0.000025406683087348936,0.00004595445234643512
35.92,71.38815377918107,595.67,0.006802403447998038,0.000026425637975335123,0.0000459621859840955
35.93,71.45678764120312,595.64,0.006802699353962198,0.000024510277938097715,0.00004596418534874102
35.94,71.49677615109648,595.63,0.006802706665695611,0.000023408363331109282,0.000045964234752345725
35.95,71.48621195727186,595.64,0.006802542493620085,0.0000217029644921422,0.00004596312548155248
35.96,71.46090189747117,595.64,0.006802677424517584,0.00002547491692006588,0.00004596403717681626
35.97,71.46047089125568,595.72,0.006800915970535158,0.00003036590399220585,0.00004595213546058293
35.98,71.51558151899486,595.75,0.00679996109303729,0.0000356817408464849,0.00004594568358552369
35.99,71.59010057263507,595.77,0.006799123025409287,0.00003487712882459163,0.000045940020966350926
36,71.67440059044792,595.75,0.006799113698526593,0.00003162824157625437,0.000045939957946872544
36.01,71.74249507788254,595.71,0.006799631118500257,0.00003021123334765434,0.000045943454027815585
36.02,71.79272734755243,595.65,0.0068006845583059835,0.000026371717024594544,0.00004595057186442201
36.03,71.82961227794564,595.63,0.0068009278483566185,0.00002552620377391577,0.000045952215716134256
36.04,71.80837277086843,595.6,0.006801702837754336,0.00002483422301709652,0.000045957452131043475
36.05,71.76903092560188,595.55,0.006803015840016563,0.000025368789676576854,0.00004596632376805168
36.06,71.75559211657303,595.52,0.006803749350895727,0.000025440360456705086,0.0000459712799226972
36.07,71.72684922677144,595.53,0.006803682687907882,0.00002401929756626487,0.00004597082949709851
36.08,71.74023278467946,595.63,0.006801406273518206,0.000022677836213260887,0.00004595544831861431
36.09,71.74413007347711,595.73,0.00679918171988383,0.000024649732187390325,0.0000459404175506429
36.1,71.75102020180621,595.8700000000001,0.006796061505773069,0.000023341696579009293,0.00004591933502262684
36.11,71.77633314679706,596.03,0.006792405080926704,0.0000243525368347764,0.00004589462944905858
36.12,71.82096142492107,596.16,0.006789308009996134,0.000023948107939213515,0.00004587370329388343
36.13,71.91007231257667,596.35,0.006784657771962808,0.000023905082233250146,0.00004584228276627257
36.14,72.00300340958007,596.37,0.006783722450617302,0.000023784610256552697,0.000045835963027379444
36.15,72.03042829249317,596.38,0.0067833563879036475,0.0000218510122038424,0.000045833489630637324
36.16,72.01673416644218,596.39,0.006783210022960507,0.0000248213529959321,0.00004583250067830752
36.17,71.97146656835606,596.4200000000001,0.006782793199088415,0.000024277573898434636,0.000045829684300761236
36.18,71.8905981335529,596.56,0.006780152146127335,0.00002585989320650697,0.000045811839348117816
36.19,71.92824549507655,596.7,0.006776881265250451,0.00002931575931608677,0.00004578973880140011
36.2,71.96589817406577,596.79,0.006774708169205246,0.000027322475239634518,0.00004577505571984598
36.21,72.02215561894829,596.86,0.006772875033880331,0.000029082591310143472,0.00004576266967021193
36.22,72.08711674078802,596.9,0.006771652949113365,0.000032877600844949475,0.00004575441234061114
36.23,72.09509622713601,596.99,0.006769640180327936,0.00003271351497620344,0.00004574081255136517
36.24,72.16876124750932,597.19,0.006764872844104119,0.00003259824536740779,0.00004570860081975547
36.25,72.20255951141898,597.28,0.006762725667026489,0.000030333565436303613,0.00004569409286636264
36.26,72.25873649601134,597.34,0.006761115620547182,0.00003123401569202542,0.00004568321417381071
36.27,72.32153897698807,597.4200000000001,0.006759033971860479,0.0000323373306915164,0.00004566914897982108
36.28,72.4161860359962,597.48,0.006757219823592682,0.000033272497728466985,0.000045656891221114965
36.29,72.65353742248206,597.55,0.006754425640267583,0.00003293591514229774,0.00004563801160383798
36.3,72.72346870165092,597.61,0.006752743495534777,0.00003208970222622156,0.00004562664576091901
36.31,72.76517023961398,597.6800000000001,0.0067509947743860845,0.000032373399026691914,0.00004561483007734703
36.32,72.8070800128669,597.76,0.006749027713123586,0.00003130837770178914,0.00004560153912271897
36.33,72.83000068653027,597.79,0.006748251735362835,0.00003266740713268518,0.000045596296029681076
36.34,72.90750441484062,597.79,0.006747837009319573,0.00003195382487028837,0.00004559349382665408
36.35,72.9620154601009,597.8,0.006747327349495932,0.000028758111130446196,0.00004559005017915773
36.36,73.01002259964038,597.8199999999999,0.006746634710077748,0.000027123815920203923,0.0000455853701830355
36.37,73.0642190131394,597.81,0.0067465618177684865,0.000027026213128119708,0.00004558487766742676
36.38,73.0872423888055,597.79,0.006746873672002493,0.000026524792984127997,0.00004558698479065356
36.39,73.23494794153952,597.82,0.006745427530577737,0.00002551417462527752,0.000045577213564699075
36.4,73.31306159205192,597.87,0.006743919733902647,0.000024607385974377388,0.000045567025749210557
36.41,73.37529625153142,597.87,0.00674358490297282,0.00002392038356512785,0.000045564763378037255
36.42,73.45385286014618,597.89,0.006742726952165937,0.00002317502969875932,0.00004555896641305971
36.43,73.53602246518368,597.91,0.006741849260232406,0.000023341474682092663,0.00004555303606208978
36.44,73.61572997668365,598.09,0.0067375081402203585,0.000022284434214234354,0.000045523704169781666
36.45,73.64740321287644,598.21,0.006734731929151674,0.000025184899773448706,0.000045504945986671026
36.46,73.70398157494617,598.33,0.006731823236833386,0.000026749030966311693,0.00004548529265997177
36.47,73.76316492667597,598.46,0.006728685496522049,0.000025572495292872185,0.00004546409171168019
36.48,73.82834482771504,598.5699999999999,0.006725950726419252,0.00002692193644121289,0.00004544561353509902
36.49,73.96963498625638,598.69,0.006722590652463746,0.000022509975973516702,0.000045422910332437795
36.5,74.05714820326259,598.72,0.0067214692067982746,0.000023991163372993466,0.000045415332996773796
36.51,74.15168575292135,598.75,0.006720309575779832,0.00002584123900160194,0.00004540749765196514
36.52,74.17024335944976,598.77,0.006719776679294596,0.0000249118996784091,0.000045403896999996774
36.53,74.22515476575315,598.7900000000001,0.006719047315084518,0.000026735281851142642,0.000045398968863385944
36.54,74.37068037876216,598.92,0.00671544998962118,0.00003100435556843877,0.00004537466260997783
36.55,74.4319588617685,599.04,0.0067125263729196465,0.000033678035046905284,0.000045354908442850086
36.56,74.5049374202811,599.1600000000001,0.006709541182831303,0.00003236145693808794,0.00004533473823932023
36.57,74.5637103422302,599.3100000000001,0.006705987764999038,0.000031109454017132514,0.00004531072865909843
36.58,74.64337880884011,599.42,0.006703185761449268,0.00002592536129057407,0.00004529179620246495
36.59,74.70079651516446,599.5200000000001,0.00670072097266003,0.00002337510958313942,0.00004527514222396919
36.6,74.81921210491329,599.73,0.006695560550999212,0.00002386205652728677,0.00004524027450964674
36.61,74.8909560627984,599.81,0.006693451879288153,0.000021912565771490336,0.00004522602672765262
36.62,74.99790930419327,599.89,0.006691153154527727,0.0000237382136285305,0.00004521049480341839
36.63,75.14515885937034,599.96,0.006688851056885156,0.00002421760652214289,0.000045194940089439685
36.64,75.25222920286156,600.01,0.006687196300351587,0.00002541522027924657,0.00004518375930192308
36.65,75.41576294117827,600.14,0.006683518345014028,0.000027981855198740954,0.000045158908252061305
36.66,75.46347262086474,600.19,0.006682186755765793,0.00003444057477638125,0.00004514991102730837
36.67,75.53553137431419,600.25,0.006680508635861726,0.000026433089040219783,0.000045138572379178485
36.68,75.59265175928148,600.37,0.0066776270287240815,0.0000218510122038424,0.00004511910206045864
36.69,75.64815728092786,600.52,0.006674113929761961,0.000022644885051995513,0.00004509536490503822
36.7,75.82832452322816,600.8400000000001,0.006666292381133412,0.000024467591978609563,0.00004504251660289072
36.71,75.92141199951438,601.0600000000001,0.006661089625626684,0.000023365285601466895,0.00004500736284906561
36.72,76.02220793952252,601.31,0.006655211506284093,0.000026039557512849565,0.00004496764582602717
36.73,76.10854616927064,601.5699999999999,0.00664920659329265,0.00002817933389917016,0.00004492707208913536
36.74,76.16916239528963,601.7800000000001,0.0066444117514599796,0.000028178864624351262,0.000044894674508815074
36.75,76.23569898676078,602,0.006639377579689207,0.00003125667784363032,0.000044860659834299965
36.76,76.34321515367296,602.5,0.006628193838289855,0.00003257716834545135,0.0000447850940131715
36.77,76.40689497682787,602.7,0.006623616304992756,0.000028619644269347194,0.00004475416473378399
36.78,76.49698360066235,602.96,0.006617632908646846,0.00002233985535800457,0.000044713736379633937
36.79,76.57726359697112,603.21,0.006611921344851216,0.000023666443247348066,0.000044675144731925644
36.8,76.67350259379052,603.89,0.006597080885647426,0.000024262935072183606,0.00004457487135778246
36.81,76.68878992395173,604.3000000000002,0.006588386846901651,0.000025073732603341342,0.0000445161278520729
36.82,76.70511325850447,604.7100000000002,0.006579704299866835,0.00002510306440293789,0.00004445746199305989
36.83,76.68377990161936,605.02,0.0065733309765718,0.000027200741954147813,0.000044414398997331606
36.84,76.59412510108059,605.3300000000003,0.006567331237703285,0.000030044795796275135,0.00004437386022073025
36.85,76.30294686314541,605.9900000000001,0.006555112328609314,0.000031727012246847155,0.00004429130002320696
36.86,76.15208467271268,606.37,0.006547999775218197,0.000032965734265744676,0.00004424324222947516
36.87,75.94083223141553,606.78,0.006540589930513763,0.00003051392728462815,0.00004419317571063046
36.88,75.7631269154065,607.1100000000001,0.006534671654817545,0.000028017471246421337,0.00004415318736087524
36.89,75.62421900423165,607.4400000000002,0.0065285563147282726,0.000025259658861905338,0.00004411186749493552
36.9,75.45370103580076,607.9300000000001,0.006519302742473635,0.000026760522890836,0.00004404934335736616
36.91,75.28568589047987,609.05,0.006497076045814343,0.00002831256654113531,0.00004389916297281882
36.92,75.15630978168092,609.6500000000002,0.006485413777629838,0.000027997271195054054,0.00004382036386256459
36.93,74.92900172830277,610.12,0.006476937595949947,0.0000305195065587759,0.00004376309236407374
