time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
26.11,229.4678561367583,651.1500000000001,0.0040633084207520485,0.000022293382287025456,0.000020627007149717512
26.12,222.6856629870904,650.82,0.0040946283233005915,0.000024198935329914094,0.00002078599972101676
26.13,215.72634632793464,650.59,0.004111871887020239,0.00003141303554177284,0.000020873535067906806
26.14,208.40636074745893,650.6500000000001,0.004189399356322686,0.000021342555060982704,0.00002126709605270281
26.15,201.42524667975462,651.02,0.004278913555704975,0.000022415635809302327,0.000021721506557509624
26.16,187.24764831634067,652.32,0.004412724090594407,0.0000245841696113348,0.000022400783288209036
26.17,180.67580496568985,653.0500000000001,0.004447844539456481,0.000025830754637718198,0.000022579068979267948
26.18,173.93887000897757,653.4100000000001,0.004498180978044172,0.000025043447390198707,0.000022834597226480708
26.19,167.54217409356963,653.8800000000001,0.004569790798888945,0.0000318504548817873,0.00002319811781945646
26.2,160.38054651359684,654.34,0.004639521781158509,0.00003107607923448086,0.000023552100663211376
26.21,146.61648918181066,653.74,0.004807218418167913,0.000024725623056292538,0.000024403397038576438
26.22,140.1495665351841,653.6,0.00488456224512746,0.000033572103157639504,0.00002479602578010471
26.23,133.02063185837,653.2900000000001,0.0049828902556018,0.000027823278531432145,0.00002529517877688764
26.24,126.21449995939452,652.8000000000001,0.005048203816329242,0.000030428874939680098,0.00002562673699117872
26.25,119.88826881726169,653.1400000000001,0.0050965279559647,0.00002975401103496551,0.000025872049989983777
26.26,113.23379575020877,652.96,0.005152710226231715,0.00003634074389934539,0.000026157254057823306
26.27,101.62419396974325,652.69,0.005269365330035161,0.00003449025951325893,0.000026749442838747637
26.28,95.90679642235997,651.8900000000001,0.0053488403299101666,0.000034361572042107576,0.00002715289028129794
26.29,90.41166849472472,651.19,0.005406848209134368,0.00003589369274675846,0.000027447361883154858
26.3,85.46075122534319,650.6400000000001,0.00544765463264703,0.000036277308985590937,0.000027654511895507177
26.31,76.70749637421363,650.7,0.0054923141295435025,0.00003714424431324006,0.000027881221676404348
26.32,73.04133213462086,651.02,0.005509137431002862,0.000030932256057858464,0.000027966623601031036
26.33,69.51088332052758,651.3900000000001,0.005536301799896056,0.0000282243449985981,0.00002810452099235773
26.34,66.45436629748265,651.8800000000001,0.005564731519203598,0.00003551222540438175,0.000028248841817335273
26.35,63.924712748670196,652.57,0.005571927050267872,0.000034657669588923455,0.000028285369261314364
26.36,61.613910766968836,652.9300000000001,0.005582601200249803,0.00002806125394999981,0.00002833955559057994
26.37,58.067416853171615,653.1600000000001,0.005599019876208908,0.000037697839960455894,0.00002842290347150074
26.38,56.58922158856754,653.22,0.005616659133564,0.00003044942110776901,0.00002851244752031598
26.39,55.2018378317244,653.1300000000001,0.005631909410098781,0.000037209628522396085,0.000028589864130266522
26.4,54.11861140125455,653.09,0.0056483561157733425,0.000029319933950901027,0.00002867335430142997
26.41,53.46052188297453,653.1800000000001,0.005651027304914815,0.000040458114445209506,0.00002868691434458052
26.42,51.89417404680412,653.1600000000001,0.005678499894543128,0.000029273545816540713,0.000028826376389792335
26.43,51.38670353311253,653.1,0.005682430689841545,0.00003848823040723801,0.000028846330706405475
26.44,50.93341732104768,653.07,0.005693612362149342,0.00003182727992534637,0.000028903093425538675
26.45,50.615931286503056,653.0400000000001,0.005698874575836271,0.00003312770202755928,0.00002892980656372658
26.46,50.36242746333817,652.75,0.0057053000267427625,0.0000376370932906866,0.000028962424767432573
26.47,50.030840488642596,652.07,0.0057189537053022165,0.000029502861946821213,0.00002903173639630806
26.48,50.04279168871375,651.8900000000001,0.0057221713492958655,0.000034768257066607465,0.000029048070466673794
26.49,50.030312811334674,651.8000000000001,0.005725951668565836,0.000038564618155360224,0.000029067260905728745
26.5,50.01106377592861,651.7800000000001,0.005726285014130594,0.00003186998181045055,0.000029068953103473925
26.51,49.945290068233646,651.7900000000001,0.005726199104934367,0.00003719301491975784,0.00002906851699343223
26.52,50.38009527581304,651.98,0.005722417052021882,0.00003818124823272228,0.000029049317753702357
26.53,50.583074244256835,651.96,0.0057216021064675935,0.00002958341583609581,0.000029045180758418145
26.54,50.941417334031826,652,0.005719110636366693,0.00003319382518529892,0.000029032533042256086
26.55,51.46747030892425,652.22,0.00571282378894731,0.00003826411239802837,0.000029000618446256802
26.56,52.30121317904585,652.5300000000001,0.005703737380165499,0.00003105467520654201,0.00002895449213747097
26.57,54.42515043617242,653.3700000000001,0.005671512300824422,0.00003779898673295975,0.00002879090452040163
26.58,55.81969903179342,653.9300000000001,0.005655725205312735,0.00003711544655263424,0.000028710762798860204
26.59,57.111463822948885,654.1200000000001,0.00563768848200538,0.00003252575196325779,0.00002861920105111834
26.6,58.96112024037534,654.3700000000001,0.005625106281506096,0.00003811357498168945,0.00002855532868092551
26.61,61.47363174565172,654.84,0.005596168341264726,0.000031247765868902206,0.000028408427919662022
26.62,68.9837060471529,657.11,0.005504960632909609,0.00003607181757688522,0.000027945420474117893
26.63,73.23170897910276,658.47,0.005450659578361489,0.00003358332753181458,0.00002766976622284795
26.64,77.70876141079589,659.61,0.005414618832324014,0.00002912262618541717,0.000027486808728802107
26.65,82.72102816092169,660.5500000000001,0.0053616836388757265,0.000029738463386893275,0.000027218088144326415
26.66,88.6047876810277,661.6400000000001,0.005317523002496118,0.00003401880607008934,0.000026993910782429365
26.67,95.14862899695402,663.08,0.005263635214972756,0.00003538106627762318,0.00002672035444276044
26.68,108.57896389264357,665.11,0.005146428587582244,0.000037724229767918586,0.000026125365903659854
26.69,115.8389243734592,666.45,0.00506045199408082,0.000035258574932813645,0.00002568891372597013
26.7,123.53700741073501,667.8700000000001,0.0049759071360948115,0.000027599385604262345,0.00002525972962041644
26.71,131.40302888442108,669.01,0.004882627803497973,0.000026914673298597336,0.00002478620576715212
26.72,139.22945449867998,669.32,0.004797325806682266,0.000031566995903849604,0.000024353178116773293
26.73,154.20289783269314,668.76,0.004605745830902608,0.00002426758110523224,0.000023380640194235203
26.74,161.88894279721515,667.3900000000001,0.004530646717244941,0.00002839458346366882,0.0000229994065309369
26.75,169.95662534894015,666.1,0.004459949779072439,0.000024100221991539002,0.00002264052010191278
26.76,177.7076166066047,664.1500000000001,0.004407397618011097,0.00002586797811090946,0.00002237374394571227
26.77,185.6859060348954,661.75,0.0043440301467019115,0.00003477392658591271,0.00002205206487328976
26.78,201.0461800184226,655.34,0.004243888057420454,0.000026177529618144036,0.0000215437028742235
26.79,208.8370546622414,652.3000000000001,0.004194984267999234,0.000024810865446925165,0.000021295447337211353
26.8,216.84188640574033,648.3000000000001,0.0041461465137393235,0.000024982386454939846,0.000021047527021551715
26.81,224.89444034924475,644.34,0.004119021814872595,0.000023470854386687278,0.0000209098310114235
26.82,232.92186672787938,639.1200000000001,0.004110095649389946,0.000028105208650231363,0.000020864518162836903
26.83,247.6671970608946,628.07,0.004049564514371608,0.00003212331376969814,0.00002055723748770354
26.84,254.2809778571728,622.1400000000001,0.00403258490993931,0.000028103238120675083,0.00002047104210557708
26.85,260.8809922167577,615.9000000000001,0.003992436654994917,0.000020267435833811757,0.000020267233224725893
26.86,267.0768849975602,609.3000000000001,0.003985069895488976,0.000023795121163129807,0.00002022983655549369
26.87,273.2340773036921,602.1800000000001,0.003934849186653804,0.00002423046804964542,0.000019974895799602152
26.88,284.3495716543284,586.9300000000001,0.0039013682522578,0.00003374818526208401,0.000019804932951190615
26.89,289.65670197666753,578.76,0.003867467523386099,0.00002710777245461941,0.00001963283905518068
26.9,294.5005740232097,570.4200000000001,0.00385136242731863,0.00003070553474128246,0.000019551083033404442
26.91,299.1928508504172,561.58,0.003817508367030818,0.00003361430816352368,0.000019379226046118593
26.92,303.4811732216679,552.6100000000001,0.0038109232314459574,0.00002971454948186874,0.000019345797217999845
26.93,307.52589289359037,543.4000000000001,0.003787814834941959,0.000030353905633091925,0.00001922848959314122
26.94,314.2488953043431,524.3700000000001,0.0037646523930888708,0.000029003944247961044,0.00001911090761209629
26.95,317.09106909529953,514.69,0.0037432287378597324,0.00002391965948045254,0.000019002152419571985
26.96,319.73190300625305,504.4800000000001,0.003751288284721048,0.00003516407869756222,0.00001904306595935715
26.97,322.08242066278626,493.69000000000005,0.0037227381861157953,0.00002759496465325355,0.00001889813404007481
26.98,323.97723685469015,483.31000000000006,0.0037064093798770442,0.000034024377912282934,0.000018815242374427947
26.99,326.47380982247256,462.74000000000007,0.003730599717069863,0.0000277769286185503,0.000018938042370530137
27,327.53596016315527,451.86000000000007,0.0037078429098216644,0.000029392745867371554,0.000018822519555816884
27.01,327.94487006202735,441.15000000000003,0.0036718584775012717,0.000027704371511936186,0.000018639847933116414
27.02,328.1037549312717,429.6,0.0036453916984120305,0.00002845875732600689,0.000018505491791526075
27.03,327.91262525252057,418.9200000000001,0.0036493002139400123,0.000037406231313943864,0.0000185253330069575
27.04,326.31903484167145,397.57000000000005,0.0036355027109987205,0.000033978601321578027,0.000018455291266988964
27.05,324.81638890302315,386.84000000000003,0.003655685672618305,0.00003911192424595355,0.000018557748193837898
27.06,323.5622307995789,375.61000000000007,0.0037103488681301333,0.000034939400106668465,0.00001883524082001669
27.07,321.8337236835195,364.20000000000005,0.003622781776781333,0.00003831800043582916,0.000018390714627983903
27.08,319.6601440592806,353.44000000000005,0.0036319636250438927,0.00004269890807569027,0.00001843732542641411
27.09,314.01263429995936,332.30000000000007,0.0035756870125686173,0.00003528036966919899,0.000018151642439131905
27.1,310.69462579838745,322.0100000000001,0.0036113220059054716,0.00004434481412172317,0.000018332540167344075
27.11,307.09187810816485,311.5,0.003647055987495684,0.000045194872543215754,0.0000185139404002146
27.12,303.2396708875671,301.5400000000001,0.0037347498387841982,0.0000473781768232584,0.000018959110077287664
27.13,299.45402735645416,291.70000000000005,0.0037749880263424664,0.00004614118114113808,0.0000191633754926859
27.14,290.64264742119315,273.6400000000001,0.003896976732282424,0.000050900175645947443,0.000019782639808620494
27.15,285.65737256370613,264.47,0.0040213817601372015,0.00004493830874562264,0.00002041417035794226
27.16,280.61428349248365,256.06000000000006,0.004111026954536639,0.000045532580539584155,0.000020869245846765918
27.17,275.6614808057157,247.79000000000008,0.004113264932194389,0.000053845752105116844,0.000020880606732125133
27.18,270.2400506956731,239.30000000000007,0.00429077821425881,0.00005803244791920563,0.00002178173639277613
27.19,258.720962621895,222.81000000000006,0.00455838831949544,0.00005902997754509765,0.000023140234193696437
27.2,252.72602240370895,215.04000000000008,0.004697027344131057,0.000059873117878988527,0.000023844022303352034
27.21,246.62100498538234,208,0.0048868636958759966,0.000061029801741198036,0.0000248077088807038
27.22,240.37378309624367,200.57000000000005,0.005079881956168401,0.00006245121605689826,0.000025787548120753557
27.23,234.0365116814041,194.24,0.005225519497780193,0.00006182634159918134,0.000026526863550700098
27.24,220.329376389078,182.43000000000006,0.006084262284389995,0.00006782619640226642,0.000030886191409915447
27.25,213.25028229758573,176.0100000000001,0.006708113657110101,0.00007071872144933034,0.00003405311486070214
27.26,206.3349434778317,170.79000000000008,0.007309510165784957,0.00007282105565066596,0.000037106048283352705
27.27,199.3185252303458,165.94000000000005,0.008007051022123178,0.00007493370540435592,0.0000406470495416932
27.28,192.16364406411532,161.44000000000005,0.008859761089465042,0.0000812921541183735,0.00004497575286282612
27.29,185.01768158746341,157.68000000000006,0.009838324121711735,0.00008366588205094612,0.00004994333705100003
27.3,171.1513566992678,151.68000000000006,0.012056286661796397,0.00008742507062847895,0.00006120261752758872
27.31,163.944076135736,148.72000000000003,0.013585567460481058,0.00009911401838059602,0.00006896586921857304
27.32,156.63869892207353,145.25,0.015286197991889164,0.00009902959987516634,0.00007759896188543254
27.33,149.23780519694063,142.45000000000005,0.017580343338435923,0.00010249926075334742,0.00008924497729101496
27.34,141.7329929832853,139.98000000000002,0.020104446854131288,0.00011374741293485411,0.00010205835394708458
27.35,126.85463176407868,135.63,0.026452710887512873,0.00012121954210097945,0.00013428472567316208
27.36,120.43939596328106,133.19000000000005,0.02898941654641652,0.0001299070505797402,0.0001471620759367313
27.37,113.90522376080914,132.45000000000005,0.032903448218620436,0.00013411041520531398,0.00016703129356107998
27.38,106.875558478073,133.44000000000005,0.03712461968720729,0.00014040674976999962,0.00018845967778563
27.39,98.84159954189329,134.46000000000004,0.04255644856026913,0.00014960187345738603,0.00021603385168502393
27.4,84.21064659530883,138.16000000000008,0.0532922550440799,0.00015785591214890658,0.00027053317444589923
27.41,77.48491788728953,140.73000000000002,0.05849084832124636,0.00016763010397548875,0.00029692334954285613
27.42,71.79224540296813,142.74,0.06188200023235782,0.0001799278222023981,0.00031413821670849646
